date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-11-09,-0.059494793,0.032643527,0.008971229,-0.009501576,-0.036682226,0.0390634,0.04946619,0.0025159426,0.028474355,0.02830873,0.041860662,0.047174867,-0.010207955,0.0029326677,-0.0027532876,0.020019684,0.07385579,-0.01252187,-0.04605914,0.020377822,0.023880765,0.02636482,-0.05049054,-0.044677798,-0.0013930276,-0.0010830751,-0.025959346,-0.012950805,-0.017786272,0.0022777198,-0.038185313,0.021362267,-0.04497339,-0.028013632,-0.017699799,0.017121283,-0.025877133,0.002101684,-0.0012268606,0.013451432,-0.008087559,0.008866712,-0.0023093112,-0.010964978,0.013551472,-0.025822483,0.024424713,0.00048359483,-0.024278075,-0.0043573407
2019-11-10,0.04178702,0.02490773,0.02593197,0.048828565,0.027884863,0.016164875,0.023193397,0.0071749547,-0.04308752,-0.072526805,-0.032435343,0.039810743,0.003154073,0.004268542,0.057794064,0.017820325,0.033362657,0.0016569272,0.012985254,0.027665384,-0.01508461,0.022651197,-0.005217474,0.0745101,0.004835792,0.038615167,0.0479205,0.038356554,0.025961362,0.042536262,0.018607974,0.042664297,0.02104289,0.054029386,-0.010576015,0.032422647,0.028525844,0.024289297,0.051695526,-0.0033198697,0.010879381,0.028804198,0.036080476,0.0143312635,-0.009840993,0.07909518,0.011592116,-0.00035817176,0.046364598,0.05052666
2019-11-11,0.032005206,0.017808482,0.041265346,0.030228505,0.024576016,-0.019538553,0.04007677,0.0018382154,0.037150346,-0.0043556793,0.012394831,0.074378185,0.0011146627,0.033268034,0.034964725,0.024570882,-0.036649097,0.018981606,0.0010678302,0.031782784,-0.011100144,0.05532248,0.018647924,0.003601998,0.061303347,-0.012086882,-0.027223665,0.071911,0.01697877,0.00038742553,0.033564076,0.044151492,0.04634387,0.015160659,0.06388231,-0.005582558,0.048599437,0.04984434,0.06038795,7.0814975e-05,0.050296374,0.021029048,0.02855448,0.011468274,0.042205237,0.07987795,0.05017296,0.03923159,-0.059966505,0.020964246
2019-11-12,0.010590212,-0.01233588,0.04942578,0.003992103,-0.015869979,-0.011044839,0.040670726,-0.003661941,-0.014264023,0.024830591,0.0045838133,0.043185677,0.048267853,0.038804367,0.045007914,0.003346919,0.02322174,0.02083584,-0.00036641024,0.054062106,0.010406896,0.033893857,0.05494734,-0.002180364,0.0006832704,0.024879605,0.05097809,0.06517131,-0.025786504,0.004974748,0.024265543,0.04722079,0.037581593,0.031343654,0.0027553085,0.02109955,0.07857385,0.06816375,-0.002894144,-0.001080106,-0.032401234,0.024187554,0.033988725,-0.01615968,0.0096621495,0.009299689,0.028862368,0.062787004,0.03133773,0.02921236
2019-11-13,-0.073821746,-0.03606863,0.028049551,-0.08793897,-0.04615879,0.02195519,-0.106479324,0.0072527574,-0.021734824,-0.043441724,-0.018149987,-0.04474743,0.026740987,-0.0718,-0.047801733,0.014138675,0.017117146,0.019359678,-0.04942844,-0.011523894,-0.05714442,-0.10336294,0.020295888,-0.068424135,-0.004590012,-0.02276367,-0.0074142404,0.00827328,-0.070615135,0.032879215,-0.030830845,-0.045146845,0.0071783215,-0.08500883,-0.08518635,-0.06376281,-0.03179787,0.019004138,-0.08362325,0.0033505457,-0.03025027,0.02492296,-0.040471185,-0.03583576,-0.018844357,-0.047912978,-0.034957018,0.059431307,-0.060336992,-0.011251095
2019-11-14,0.02543679,0.06378569,0.08390488,-0.003774777,-0.031712256,-0.0059609804,0.05056096,0.06817959,0.0015870868,0.063919686,0.041868843,0.038648587,0.05729605,-0.016697899,-0.03358113,0.037838764,0.040210113,0.038092628,0.050836474,0.049303632,0.030150458,-0.005768326,0.056802675,0.034603726,0.08735262,0.05426991,0.009008687,0.07913741,0.019459464,0.010290961,-0.038615778,0.030937783,0.07746341,-0.0019279416,0.03240162,-0.033716127,0.06478803,0.0665537,0.032767493,0.018173475,0.016702197,0.061388925,0.031627413,0.034669664,0.05049435,-0.012511513,0.05615181,0.0868744,-0.00091832783,-0.009588274
2019-11-15,0.032020904,0.042864107,0.095207304,0.006191058,0.034333713,-0.030864561,0.05717123,0.056856602,0.009582007,-0.0046183495,0.05600532,0.0023486419,0.07078153,0.028437674,0.04434982,-0.024501067,0.09258708,0.045511484,-0.0059253965,0.016721487,0.032848798,0.063931644,0.07797807,0.022840237,-0.030715756,0.024494201,0.0638618,0.14187834,0.06661587,-0.033012923,-0.0010786206,0.019853301,0.11099304,0.015039703,0.011090973,0.028400606,0.007127806,0.09620266,0.05520757,0.015761781,-0.009948414,-0.00059971306,0.08755392,0.028975371,0.003861392,0.004272648,0.055834882,0.10350936,0.01478921,-0.014543976
2019-11-16,-0.06928121,-0.016870506,0.057431847,0.020659411,-0.025269255,0.010842776,-0.03218793,0.03627935,0.032336123,-0.016360793,-0.03405624,0.0032186909,0.07876311,0.010928586,-0.05120725,-0.015547794,-0.005308602,0.07642288,-0.0018661339,-0.015747547,0.01795648,0.032565285,0.09624775,-0.045948144,0.007258296,-0.03089726,0.037845034,0.022718523,0.009960838,0.03750762,-0.01426883,-0.010270469,0.053484723,-0.074802294,-0.064953975,-0.013932632,0.032000333,0.054266512,-0.04359111,-0.019271206,0.030864028,0.0003441209,0.0064985566,-0.043061335,0.006493101,0.043273605,-0.060695183,0.102340825,0.025179178,0.04488499
2019-11-17,0.009070592,0.040189043,0.12618692,0.018983081,0.055367015,-0.011344047,0.055673838,0.11036329,-0.016865378,0.0067733796,0.055034764,0.015387307,0.057917368,-0.011065304,0.07835539,0.02290807,-0.01998737,0.09359855,0.018051045,0.017031722,0.0068719825,-0.012921897,0.096934795,0.042409558,0.028040595,0.031708702,0.021898229,0.09574325,0.03020402,0.012769627,0.044930413,0.03787666,0.072985075,-0.022964817,0.010912189,0.06544686,0.018791422,0.06012112,0.03966336,0.016004149,0.0009723753,0.028849378,0.08705388,-0.011321659,-0.01808075,0.058102585,0.008951496,0.06904157,-0.043515876,0.011999351
2019-11-18,-0.002238473,-0.018476695,0.06301923,0.058378488,0.026411653,0.05443,-0.015618272,0.07363366,-0.019043406,0.02639569,-0.036822192,0.06183177,0.07166502,0.034692734,-0.008457527,0.049981512,0.013257137,0.071665,0.001336107,0.04126373,0.022069767,0.05462298,0.084845014,0.014714008,0.019672744,-0.0055422774,-0.047462497,0.07635028,0.0444882,-0.010788863,0.012716934,0.041690193,0.04311552,-0.0017674542,0.0810432,0.0607337,0.0088888705,0.05919721,-0.0315153,0.00552768,-0.012435269,0.060828537,0.060158487,0.010706064,0.021146232,0.044300802,0.058392707,0.07935064,0.038987562,0.022809539
2019-11-19,0.006627651,-0.004931286,0.020918168,-0.0028435327,0.032974035,-0.0025320742,-0.012441378,0.06833864,0.031559862,-0.022339996,-0.0089702085,-0.043146405,0.043907326,-0.0669327,-0.038465872,-0.025438882,1.0617077e-07,0.09547471,0.0046624932,-0.027345277,0.057235412,0.011463287,0.05473812,0.028920915,0.015431479,-0.0061499914,0.026358914,0.03853527,-0.067096666,-0.0033497335,-0.0033387095,0.02201628,0.07519758,0.002125584,0.017859021,-0.02233057,-0.012396395,0.081076644,0.016370302,0.023650859,-0.018673722,-0.020434234,0.047007125,0.018863577,0.01706654,-0.010114587,0.02596682,0.073309906,-0.004630669,0.010371623
2019-11-20,-0.08952839,-0.06325075,0.015451074,-0.047012396,-0.049539305,-0.035720445,-0.05121862,-0.034011252,-0.008734217,-0.04669557,-0.079223126,-0.0045783715,0.013871495,-0.0045072883,0.0022923946,0.0041464074,-0.05174045,0.013923056,-0.060496286,-0.07156069,-0.09060774,-0.05183455,-0.014740519,-0.07980934,0.04794623,-0.04803367,-0.05016734,0.019202143,-0.06929624,-0.03259669,-0.035604566,-0.030306958,-0.0265086,-0.0210853,-0.069703005,-0.078105986,-0.03819552,-0.005464174,-0.036988888,-0.04296313,-0.03096575,-0.041412085,0.039707165,-0.020205189,-0.034020014,-0.06469446,0.0018510222,0.00735905,-0.019386813,-0.030872922
2019-11-21,0.031400964,6.2189996e-05,0.067044646,4.4634566e-05,-0.01794795,0.074927524,0.031521272,0.101832345,0.04773479,0.04031649,0.0033099577,0.03449131,0.062105965,0.011903882,-0.00023047626,0.030021526,-0.04123531,0.05160778,0.04336012,0.008342774,0.050836578,0.020152347,0.08667901,0.007847618,0.0030023903,0.028487116,0.010020252,0.050022922,0.019855604,0.042119812,0.042821735,-0.014323346,0.063394755,0.026656227,0.04157103,0.03862936,-0.013188064,0.06444831,0.056120094,0.022811953,0.025823524,0.0007833652,0.09254278,-0.0042617274,0.030687818,0.04323197,0.010133561,0.08310711,0.062910005,0.041774455
2019-11-22,0.062805526,0.00042947754,0.066886246,0.040809292,0.031196952,-0.035561636,0.01077983,0.04164602,0.0701317,0.03505599,-0.019973256,0.030244555,0.058471266,-0.01421839,-0.00025323033,0.041267253,0.018790022,0.07309841,-0.023494719,0.081893,0.007766216,-0.016317962,0.036192834,0.055269256,0.018892027,0.014454172,-0.011137646,0.06510801,0.068420716,0.005479428,-0.015875235,-0.0029723574,0.0116562545,0.023799699,0.036009543,0.037925757,0.021276206,0.046581335,0.07963252,0.056568388,0.028190458,-0.024443468,0.05610728,-0.04484831,0.014267972,-0.015646867,-0.014258683,-0.013834499,0.011190326,0.01723821
2019-11-23,-0.00555457,0.016374778,0.043795127,0.022480441,0.01352621,-0.01938063,0.015741285,-0.022403732,-0.052622803,-0.06712941,0.039605178,-0.0026517408,0.006626319,0.04686302,-0.026390485,-0.008479659,-0.06844142,0.045525856,0.017704608,0.0023550251,-0.0015611955,-0.0013376896,-0.014296472,-0.0010912307,-0.031223163,-0.013884543,-0.04060327,0.052389883,-0.07962235,-0.025642645,-0.06110163,-0.0019953032,-0.033856817,-0.01465122,-0.008096864,-0.06943511,-0.030096114,0.017334761,0.040716443,-0.04883195,-0.016813945,0.034456737,-0.0040158518,-0.012177202,-0.04652307,-0.0062460816,-0.025400218,-0.0045638606,0.061388634,-0.00578254
2019-11-24,0.010553168,-0.0026765466,0.018319145,-0.060571484,0.04013955,-0.011275547,-0.019480601,0.02833809,0.03630007,0.021087635,0.035379633,-0.023775328,0.026855145,-0.046447217,0.069063425,0.04376386,0.01773749,0.0429383,0.0046449434,-0.022531472,-0.014602871,-0.01650921,0.04300861,0.08178063,0.01695332,0.03877838,0.025215682,0.031348187,0.00013433397,0.008151489,0.00013135374,-0.0013013561,0.055408195,0.031724725,-0.0034604277,0.01722267,-0.008993849,0.04214005,0.023848249,0.01679613,-0.031334907,0.0028834548,0.053183448,0.009467383,0.02743023,0.05446235,-0.011571147,0.04008005,-0.04724653,0.038730886
2019-11-25,0.08433937,-0.041304026,0.058922626,0.017671902,-0.0019580936,0.021922378,-0.028056983,-0.0078683635,-0.012348002,0.0007986248,0.008831143,0.008662055,-0.021388162,0.038778782,0.024446502,-0.0032720277,-0.021819122,0.0016954318,-0.03911902,0.003214025,0.00814475,0.015345114,0.04650522,-0.031352334,0.034139484,0.0310103,-0.022897903,0.027491845,0.048255846,0.0442946,0.0031893104,0.00016463501,0.015198678,-0.012514573,-0.03559307,0.076271415,-0.037165284,0.052798726,-0.005525734,0.046076182,0.053555466,-0.024631044,0.012288909,0.026565809,0.021997312,0.039777316,-0.009135794,-0.010311417,-0.016020983,0.016903069
2019-11-26,0.03877639,-0.03374823,-0.021623246,0.025935482,-0.042168505,0.008001139,-0.042331018,0.03551814,0.0495994,0.0020025494,0.0886356,-0.018577058,-0.011998851,0.0066907555,0.04300618,0.0137710525,0.0036328584,0.0036301091,0.036399238,0.028475396,-0.010951982,-0.0064104917,-0.0015446693,-0.08190146,-0.010795496,0.011527465,-0.013210166,0.0328433,-0.039391786,0.030787293,0.022698984,-0.036877163,-0.0041597337,-0.023731671,0.031733938,-0.029958175,-0.008941442,0.018950464,0.016679088,0.010416706,-0.03559701,0.015394282,-0.008030821,0.0030383961,0.0024415199,0.02818694,0.024602454,0.031651683,0.08175203,0.02619427
2019-11-27,-0.03345295,-0.04811358,-0.0052594095,-0.05423563,-0.053052194,0.007548755,-0.031314686,-0.038357615,-0.048002966,0.014013228,-0.09331414,-0.047055993,-0.04159071,-0.019043043,-0.0674181,-0.09502069,-0.031514414,-0.02172216,-0.040844128,-0.07037399,-0.00700079,-0.045205977,-0.009707108,-0.08734332,-0.056222923,-0.0011773845,-0.07496092,-0.05853118,-0.030550309,-0.023413364,-0.08902177,-0.023360781,-0.04190304,-0.01669506,-0.02416887,-0.040419474,-0.042698756,-0.03930235,-0.033163033,-0.05731931,-0.028683893,-0.038479015,-0.027987618,-0.043558884,0.012862006,-0.078875266,-0.09383947,-0.05407665,-0.04197827,-0.011239442
2019-11-28,-0.013248844,0.024123445,-0.041132983,0.042048283,-0.006575967,0.052675635,-0.039477877,-0.025010973,-0.007243073,0.01697671,0.017731965,0.041370746,-0.019578625,0.016774163,0.004121378,0.018995792,0.03546434,0.011460967,0.046370484,0.04099186,0.03381294,-0.0087863775,-0.010120921,0.030368201,0.040433474,0.0070337364,0.03224131,-0.006204781,0.07556229,0.002771075,0.031883344,-0.005960651,0.0039244704,0.019437782,0.06109502,0.0045719575,0.0019419338,-0.028668536,-0.010486888,0.02047095,-0.0039362097,-0.011828501,-0.045333,-0.038539093,0.024843803,0.06975407,0.0030885823,-0.012861215,-0.02515331,0.019433875
2019-11-29,-0.04761088,-0.012159122,0.009998918,0.042432785,0.04203599,-0.03541971,0.028851239,-0.003146618,0.044385962,0.027388621,0.03130032,0.008445154,-0.020346332,-0.0014475882,-0.017220095,0.05956867,0.0134146875,0.042375155,-0.025375998,0.016602077,0.029506639,-0.005012539,0.055381842,0.022460239,0.026415654,0.016336411,0.031640675,-0.022500172,-0.02523617,0.011422957,0.010504372,0.008338802,-0.026623666,0.00047379406,-0.017798787,0.04288332,-0.03700982,-0.000538921,0.010387642,0.0072907256,0.038316235,-0.0104889255,-0.044666085,0.049895912,0.0079920795,0.06565391,0.032174658,-0.02987241,0.01785902,0.016309123
2019-11-30,-0.07894956,-0.03395511,-0.05201921,-0.06115839,0.028162286,0.003346799,0.0021076258,-0.070287496,0.019431943,-0.020326007,-0.03536356,-0.019306276,-0.056728136,0.020455137,0.05542484,-0.07364393,-0.00895948,0.00044558197,-0.023548258,0.00017926935,-0.02519402,-0.048648883,-0.06501555,0.013924656,0.023061909,-0.036374986,0.0062421225,-0.09961527,-0.011373792,-0.011755523,-0.003619656,-0.007527076,-0.061008908,-0.0021004374,-0.040192507,-0.023465695,-0.08503645,-0.06906257,0.017190179,-0.0019632978,0.03324823,-0.03068777,-0.027209867,-0.07795715,0.04037448,-0.02423767,-0.06254621,-0.06728258,-0.019014359,0.026240606
2019-12-01,0.061641447,0.0033334903,-0.045258105,0.0016850345,-0.005692321,0.013412869,0.02405719,-0.08823435,0.034385465,0.03430296,5.953014e-06,-0.03710193,-0.05146875,0.038378492,-0.010564625,-0.0014260495,0.03596588,-0.010192774,0.005943546,0.009748788,-0.04220991,0.019826965,-0.08088646,0.038795665,-0.007077053,0.07606481,-0.062987566,-0.05372546,0.0023648068,0.029981729,0.0006020516,-0.003361695,-0.0484038,-0.0002311389,-0.003582826,0.019826902,-0.0017760699,-0.014535418,0.006946445,-0.008070479,0.014574079,0.013212861,-0.04169609,-0.011899169,-0.029648693,0.018520065,-0.034055304,-0.008872949,-0.010639309,0.023766238
2019-12-02,0.029996047,0.0023179315,-0.026010446,0.030031469,0.04998479,0.050290078,0.015745003,-0.03460014,0.06291924,-0.02594814,-0.0002348274,0.011276777,-0.038797963,0.03652148,0.017211348,0.024681527,-0.012201689,-0.035854675,0.035110563,0.037138917,0.0014749161,0.022921758,-0.02089239,0.019335546,0.046607025,-0.0016417792,0.043435026,-0.04519115,0.06694216,0.02294061,0.03008923,0.047727086,-0.04117436,-0.0036436203,0.058176138,0.017240895,-0.02219677,-0.053123154,0.03139554,0.044733975,0.0130830705,0.031258166,-0.054483864,0.02568027,0.05077949,-0.0067425733,0.01981036,-0.015769415,0.07174331,0.023172718
2019-12-03,0.0038455222,0.013653483,-0.05583486,0.023078589,0.015779015,-0.009452725,0.036939144,-0.043612637,-0.02540191,-0.024104778,0.05648365,0.05379517,-0.06825933,0.0064180046,0.010443568,-0.032122627,0.004536167,-0.065854944,0.041406073,0.037933677,0.06514367,0.022234024,-0.023894139,0.049280953,0.005754426,0.01380551,0.078679085,-0.067152336,-0.030838367,0.024457607,0.0009140223,0.023766048,-0.061232388,-0.003677744,-0.003107762,0.051168956,0.03941746,-0.04431761,0.052767623,0.013824408,0.017114013,0.018077517,-0.04145992,0.061205547,0.030021267,0.07119238,0.070734486,-0.07852613,0.0012721578,0.05586301
2019-12-04,-0.032991663,0.007543884,-0.06063047,-0.1421769,-0.022474676,-0.043328002,-0.079035975,-0.07110423,-0.07247304,-0.038929615,-0.033265296,-0.056729082,-0.080346555,-0.032475874,-0.03282564,-0.02970044,-0.01305395,-0.059636362,-0.08529834,-0.060685,-0.05217123,-0.017472802,-0.08412607,-0.04670349,-0.02869358,-0.12304251,-0.03609414,-0.0807238,-0.04077947,-0.054527376,-0.053154573,-0.029656775,-0.088882506,-0.070580736,-0.019437587,-0.11434944,-0.033908084,-0.08632905,-0.021215675,0.010481228,-0.08831862,-0.030302579,-0.10535039,-0.049481336,-0.018662425,-0.014738492,-0.1101509,-0.075270586,-0.03624036,0.0049150856
2019-12-05,0.010029765,0.0070674233,-0.06557081,-0.00600381,-0.0056960424,0.010199016,-0.0035220832,-0.013069927,0.020701984,0.018752541,0.060192488,0.054369982,-0.021105673,-0.009171888,0.035938114,0.052380614,0.019926958,-0.032942094,0.026883604,0.019558862,0.04030762,0.04938135,-0.049231257,0.007464243,0.05142121,0.08339338,0.036614146,-0.047566596,0.04890065,0.031458024,-0.005769089,0.020223118,-0.039729975,0.0151208695,0.018888036,0.028031243,0.051705122,-0.015813092,0.022589149,-0.03128278,0.01681771,0.031565815,-0.015758295,0.021039087,0.044282086,0.061871506,0.014495533,-0.05328255,0.05160386,-0.0027375845
2019-12-06,0.047771372,0.013648674,-0.055313446,0.0052357446,0.0024389634,0.063559934,0.04267642,-0.052393183,0.04248049,0.09350406,-0.008146137,0.021269511,-0.027443212,0.019281149,0.008675262,0.038092125,0.0338777,-0.04271751,0.0141973365,0.025088117,0.0019505016,0.04262911,-8.88817e-05,0.024657216,0.05742301,-0.030006617,0.0456972,-0.044629883,0.0014370456,0.021409053,-0.026226118,0.007878177,-0.03324329,-0.053465877,0.0026797745,0.019215925,0.03571284,-0.06445599,0.038888432,0.017039645,0.066709764,0.009525627,-0.011422921,-0.06767181,-0.01423029,-0.03957949,-0.010937292,0.019048043,0.015006007,0.063929215
2019-12-07,0.0052362103,0.058255985,-0.054713972,0.02912704,-0.007704078,-0.032787442,-0.035201747,-0.023488432,0.042721085,-0.074126825,-0.03587999,-0.035704095,-0.03844131,-0.015617833,-0.041845664,-0.004057956,-0.0133118145,-0.061907582,-0.036656767,0.0067359665,-0.020090297,0.017981606,-0.06630863,-0.049278613,-0.040061444,0.028402165,-0.03338669,-0.026147861,-0.030265544,-0.029316816,0.0044730455,0.032677732,-0.015179224,0.010325272,-0.030754974,-0.0035755206,-0.02460371,-0.059171893,-0.054151107,-0.036243495,-0.050339,0.025449429,-0.03610565,-0.054752376,-0.039304145,-0.0107140755,-0.04379678,-0.069749735,-0.009432971,-0.06245007
2019-12-08,0.028247433,-0.039958604,-0.009973489,0.05794058,0.039158627,0.05426842,0.04128205,-0.0049165627,-0.017818248,-0.0061793653,-0.0037280992,0.05249242,-0.007856611,0.011203647,0.04976891,0.019753776,0.037278533,-0.044124655,-0.004999643,-0.018745497,0.04942295,0.01943204,-0.028077982,0.017910969,0.03582681,0.0067086676,0.0569348,-0.036578253,-0.0025458857,0.0100909425,0.06185913,0.014907964,-0.029529572,0.0032440596,0.030322181,0.026432721,0.038931742,-0.0034117308,0.0022695349,0.021039326,-0.041485414,0.073822394,-0.03438743,0.012309697,0.064113215,0.03495621,-0.0045963265,-0.021038197,-0.0077414503,0.02490991
2019-12-09,0.004234763,0.009157065,0.010899883,0.012003992,0.020359844,0.031045048,0.0154661015,-0.0026146688,0.07711061,0.016583446,-0.016989365,0.083130516,-0.030476708,-0.0045128465,0.064925164,0.046492048,0.031658225,-0.024780557,0.02086378,0.03312932,0.022195712,0.01814817,-0.0061885715,-0.0121276565,0.057912044,0.004182757,0.030628588,0.0032381779,0.02393689,0.0063347323,0.0091938,0.061790995,-0.021868274,0.015268076,0.023446182,-0.007964807,0.0024593766,-0.015931407,0.09220328,-0.0116282655,-0.012936236,0.0698698,-0.052767072,0.03626059,-0.029340753,-0.00865782,0.03539315,-0.009703822,0.051311947,-0.0063381447
2019-12-10,-0.032654934,0.026080765,0.0076364055,-0.019480094,0.007702657,-0.017213868,0.067710556,0.009216868,0.036707588,0.0031366171,0.014259309,0.036969062,0.02325729,-0.0064371824,-0.05944614,0.026036259,0.034995034,0.002392672,0.046962865,0.018131517,0.048038475,0.015605542,-0.019171033,0.04117334,-0.0080060065,0.012263016,0.038061228,0.037465613,0.018712893,-0.025242891,0.00962203,0.06974805,0.00094092265,-0.014471516,0.02295597,0.027871853,0.033002064,0.016800476,-0.043556925,-0.011131699,-0.030207474,0.028431276,-0.00793219,0.013166127,0.0074446443,-0.0029926216,0.04795752,0.019805916,-0.00061829295,-0.01170973
2019-12-11,-0.058496192,-0.106577374,-0.011511575,-0.043402053,-0.04455561,-0.110217646,-0.061311774,-0.0015141584,-0.059080012,-0.04212134,-0.009323753,-0.032328714,-0.02524181,-0.077645645,-0.0011207759,-0.11070115,-0.042596776,0.016048461,-0.006700324,-0.017227098,-0.08716161,0.01172753,-0.028144002,-0.08149317,-0.030080803,-0.05028361,-0.077641636,0.0050868755,-0.035749093,-0.04770561,-0.08790645,-0.017333604,-0.028335616,-0.011071522,-0.08858956,-0.010031911,-0.010543719,0.01246403,-0.076073736,-0.03111757,-0.0049751857,-0.026240172,-0.02922434,-0.030702908,-0.056390837,0.0058150226,-0.00445294,-0.013423823,-0.04674027,0.008130555
2019-12-12,0.04942727,0.0709179,0.052698947,0.009755705,0.010875893,-0.0190824,0.07237323,0.041673508,-0.03490404,-0.012228171,0.04163087,0.0015777452,0.07232371,-0.012359381,-0.015296921,0.007856234,0.049163286,0.038074166,0.014558854,0.03150557,-0.02023822,0.07538225,0.045140654,0.009448227,0.050030358,0.0009987513,0.04779337,0.085853316,0.043343812,0.06292416,0.021128923,0.03494952,0.03625066,-0.007869914,0.019899646,0.05711995,0.044587687,0.069667935,0.027586378,0.05815092,0.015067635,0.040546395,0.015687373,-0.06815061,0.04943309,0.038029008,0.039964836,0.055334233,0.036852874,0.032674585
2019-12-13,-0.04927317,0.035550676,0.08376662,0.05749498,0.005345066,0.005544504,0.027004406,0.013969258,0.027829522,0.024835031,0.023031771,0.07031418,0.06716797,0.0064073205,-0.004166633,-0.009734289,0.056627866,0.063680895,0.0029174667,0.0008701468,0.031980686,0.0069123683,0.07938065,0.045218915,0.00024094433,0.03265813,0.086898476,0.066284694,0.00030257553,0.044685658,-0.012297034,0.030767418,0.074674904,0.045704704,0.014756927,0.027242599,0.08390933,0.09314969,0.04605028,0.043973703,0.04636252,0.015965957,0.057747435,0.043785658,0.026109764,0.003925913,0.011032667,0.067299,0.030362025,0.10056882
2019-12-14,-0.017156778,-0.036094107,0.07407072,0.0077853724,0.01664894,-0.00097361393,-0.0061974972,0.038378783,0.0156995,0.005849299,0.00649292,0.014106031,0.052489143,0.00050251186,-0.01331532,0.010602563,-0.030201148,0.064206444,-0.05874595,-0.037377268,-0.060944438,-0.05705892,0.030016333,-0.05170106,0.020076744,-0.012716948,0.045678508,0.09443515,-0.034480732,-0.01625548,0.02987039,0.04416614,0.07826451,0.0033735489,-0.0016024318,-0.057731032,0.031219378,0.05643809,-0.026622634,-0.028234791,-0.018076697,0.03454733,0.07948333,-0.04836333,0.005011702,-0.00037769135,0.003879305,0.08160288,-0.02958408,-0.00454064
2019-12-15,0.05563958,0.10371705,0.10501799,0.046384674,-0.024321929,0.04331871,0.07274913,0.07502186,0.0022327094,0.017337646,-0.030038632,0.04233597,0.019404944,0.043601602,0.028914958,0.018846951,0.016522259,0.0601015,0.005010819,0.0010132948,0.07598509,0.019383566,0.10834403,0.023623228,0.018315114,0.08335459,0.0044683777,0.067298464,0.004050754,0.06429421,0.02732952,0.05204115,0.06679049,0.0041186553,0.081815846,-0.0029216427,-0.0041453396,0.04766132,0.033585582,0.03061666,-0.014018914,0.031232612,0.08649376,-0.013703967,-0.015767032,0.035597466,0.042065192,0.07107905,0.003984631,0.031015243
2019-12-16,0.01205265,-0.008557007,0.03554211,0.006573364,0.038819693,0.06949769,0.01951446,0.09844391,-0.015256783,0.058274437,0.016338907,0.08047212,0.07139318,0.050078183,0.02217488,0.047604963,0.070441335,0.079264835,0.0066743623,0.044620037,-0.033739135,-0.0049428316,0.0761765,0.051729567,0.01854252,-0.091798946,0.042961407,0.06808921,-0.0023717359,-0.026637103,0.0013904124,-0.009400524,0.08019302,-0.023144405,-0.009313738,-0.020505192,0.07511622,0.069617525,0.029079871,-0.009294118,-0.0011892561,0.013356283,0.0802522,0.030135434,0.02384098,0.015448638,0.039615642,0.1016807,0.006608666,-0.0377669
2019-12-17,0.077226005,0.0089324415,0.07961123,-0.018449266,0.0224365,0.070767105,0.02960601,0.078120634,0.02910913,-0.031718206,0.008405775,0.04544444,0.069075316,-0.013766259,0.09275608,-0.020731065,-0.033754062,0.07435646,0.045891665,0.031001322,-0.0031875232,0.04243951,0.045667365,-0.0149897095,0.034941345,0.052317664,0.042346943,0.12629083,0.012934059,-0.026029628,-0.006522745,0.026981004,0.068188034,0.010691972,-0.015164247,-0.0028523821,0.0075019593,0.07583328,-0.029556643,-0.005954425,0.006722766,0.010740245,0.027930196,0.035905313,-0.009258958,-0.017793946,-0.038968846,0.11499681,0.0649911,0.03190371
2019-12-18,-0.09891538,-0.047782965,0.049857162,-0.06643822,-0.045754068,-0.04502391,-0.017724268,0.047983386,-0.00043917308,-0.08778822,0.020259038,-0.01442181,0.031961348,-0.023665085,0.015723169,-0.06087313,0.011865206,0.08726325,-0.053387783,-0.005395933,-0.04618109,-0.024991868,0.063838504,-0.037519883,-0.06386816,-0.06297615,-0.042527076,-0.024677567,-0.005877875,-0.08843592,-0.14575337,0.0035308818,0.037053905,-0.09718674,-0.05799941,0.011651946,-0.054692835,0.036054127,0.076241784,-0.06929202,0.006373152,0.0014101109,0.030930828,-0.062466692,-0.0684111,-0.024013765,-0.011807423,0.008544043,-0.049872935,-0.011670071
2019-12-19,-0.027774675,0.06478632,0.08426654,0.056018725,0.021293,-0.017737532,0.009651288,0.086403966,0.026746267,0.014766579,0.031017281,0.028382044,0.090895206,0.0040614307,0.011401847,0.04316912,0.059377726,0.09303752,0.021611283,-0.016158931,0.028905943,0.029047923,0.07307872,0.0083804205,0.028792612,0.037939668,-0.0052290745,0.09444589,-0.0011385605,0.0514451,0.009833559,-0.0073510488,0.09789357,0.023565881,0.044729598,0.012023022,-0.01809828,0.09323108,0.024091812,0.034934063,0.023471061,0.03859105,0.067340806,0.009670627,0.05853983,0.050247468,0.0047728196,0.070607,0.015710175,0.029386777
