date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-06-27,-3.37752212102996e-10,8.839630672709979e-15,-2.142562588038418e-12,-2.6505972681450673e-13,-1.0051092128463397e-13,4.543026506285652e-12,-7.187584049127976e-17,9.167903499984357e-26,-1.1670679860715155e-09,-8.566256994749166e-12,2.274673913293068e-12,1.8146981750263423e-18,4.2275592538523895e-11,-2.565463930687006e-17,-2.565714234539876e-20,-6.256865657110321e-12,-1.0280113560272529e-13,-9.554984510386787e-21,-1.8190134106377794e-13,9.657498696796458e-12,1.0949244183269535e-14,-2.5737263679442396e-12,-1.0479691702925785e-11,-1.730327889448534e-12,2.028047783160106e-34,9.372119327875432e-12,1.1559368671661064e-10,1.8221993387260503e-13,-6.559768633298967e-19,-2.779862185699635e-17,6.265724562142215e-19,3.268819134530612e-15,6.454112755402376e-09,1.8573853379028812e-08,3.620107307695084e-09,-2.5111999192644463e-11,2.1783709453307873e-15,-1.6302428210575863e-09,2.3165050331065146e-10,8.06600109853628e-09,1.2745625683826643e-11,5.265324778795109e-10,-8.461028307787305e-14,1.4959578598461785e-11,-8.895673627304816e-17,-3.580299215516765e-11,5.007149324608511e-09,1.2725946978497783e-11,1.1843156596242309e-11,9.320857706975558e-17
2019-06-28,-1.144869546172103e-14,-4.0179269313913726e-11,8.841515098982016e-20,-5.010422627308596e-15,-1.0358211269395742e-15,-3.252182389448255e-10,8.783819107143534e-12,-1.7046344742268863e-10,-3.5228895615571e-11,-1.168577889263802e-09,2.3868791974883475e-13,1.8218564526043e-12,2.4876486146143398e-11,-5.547081651336391e-10,-5.878565992697225e-09,-4.289781697631534e-11,-4.450900559320638e-12,-1.7779456176990016e-12,-3.1243668589824305e-10,4.4559658594558747e-14,4.1848038383641274e-16,-2.2183207916938585e-10,-1.4321042561764518e-11,-7.961385658483931e-11,-2.438959780365095e-15,-2.632493676170677e-08,3.8588874845875006e-11,4.9747173041156414e-14,-1.2522344769427926e-23,1.0174773486853966e-10,1.239974909251748e-12,-4.5609951231032104e-17,1.810177333526185e-11,-1.3669351402678021e-21,1.8371246171702847e-12,-4.2222442032387617e-10,-3.571288647308362e-12,-2.988586268052523e-22,1.3534741992691568e-16,1.3752435547332551e-08,8.862360434113712e-12,5.876218523508708e-13,5.485352587775142e-12,-2.6038962306524437e-16,-3.3557024211567607e-12,-1.1996939211930442e-14,9.194171403699133e-12,1.1180259787717673e-11,-6.836821107895047e-16,-2.5779749121027896e-16
2019-06-29,9.556225965846603e-09,-1.9262768347430024e-11,-2.2074215842731841e-16,4.7273235996229266e-20,2.352405363754684e-17,-1.2069850243480989e-11,4.193998061927654e-15,-6.1723843467646665e-09,-5.500321703368791e-11,-1.9918320415530703e-17,-6.540179859582621e-14,1.2529243488229416e-13,-5.80814298494375e-15,-3.998596014940154e-15,-4.7833896356939095e-11,-7.292225679109068e-10,-4.4708144220486925e-13,8.068759554934495e-15,1.3925257908039165e-17,-4.084197635633134e-17,-8.359951756565254e-17,3.6984258030313717e-26,-1.3156155873531765e-15,-1.4427276525229704e-12,2.49792463559388e-19,9.305670618765359e-10,1.7118442683081468e-10,3.182904590341886e-15,-1.265233171971447e-22,7.108542863902067e-11,1.9645412872300422e-26,1.4271088376503078e-15,2.0188261296567834e-07,1.2113728473308855e-13,3.842136365000464e-09,2.7353714691342152e-09,3.785938894252331e-11,6.2185751079976405e-12,1.1085198200842719e-16,3.7129001111947616e-11,6.95136276097493e-10,2.2466031711406952e-10,8.546593566612785e-14,-2.1077153047228225e-13,3.398391361591893e-12,6.60960953297489e-12,1.74985678180353e-08,7.446578033623606e-11,3.1443061571574327e-21,1.0948653008294052e-09
2019-06-30,-7.62362753040852e-08,-2.044384684539804e-16,-5.241764461918903e-12,-1.56732154222562e-10,-2.2428894513546004e-12,-6.956933627177505e-14,-2.2742505853512856e-14,-6.364305499061698e-09,-2.788165688077521e-09,-5.526853388121501e-10,-2.397746482675344e-12,-2.0442306574237728e-12,-8.728719998089554e-26,-1.7361532042019148e-09,-6.148276301630139e-10,-1.4389161642586083e-11,-6.205384768040076e-11,-6.14700214509917e-12,-1.5365248968118572e-09,-1.3440631915368344e-15,-4.0904666355666646e-12,-5.675409431178041e-11,-7.651238940266592e-12,-4.693652544679022e-09,-2.874886532771832e-09,1.1658474567753795e-15,-5.928931989599811e-18,3.41458968851272e-14,-4.0960151761408196e-10,-4.364453901840042e-11,-6.057421234435137e-18,9.886762298262703e-14,1.2157132092964215e-08,1.531141648207639e-22,-7.022170345314315e-13,-2.2573522735876165e-11,-2.0677930639259336e-19,-6.385044665914366e-10,-9.95086677604436e-15,2.4448069307315625e-12,-4.325701033532612e-30,8.859990322214752e-14,2.0145881819022077e-16,-6.2695201544945746e-15,9.176652255330556e-23,-4.157916219178445e-21,-4.044015786712274e-11,-2.521917650586262e-13,-2.8908995877573714e-25,4.378824526025809e-12
2019-07-01,3.368177381606356e-10,1.3029546865168128e-14,7.969304284569633e-15,4.6347385973203875e-17,2.8112717008655183e-13,9.305526276904606e-10,4.962773857286971e-13,1.6054879225892048e-13,-1.0236778010128184e-13,4.1562178703633605e-12,1.6818260599183565e-10,4.2831203596504457e-11,2.2339805420503137e-09,-7.861823993882102e-12,6.4216338528767865e-18,-2.6794161270033782e-12,9.65780746956003e-12,2.436679854947448e-13,4.421713810560125e-12,2.5720852360345563e-11,-8.580200505589866e-18,3.0385227445572207e-09,-5.4888586447651594e-24,-1.1840813043547908e-13,1.8009330011970016e-10,1.730898425866416e-19,7.539820059469801e-17,-4.916134087168218e-33,-1.9383394048865846e-11,4.887006305714485e-16,1.2615532859904393e-15,-7.277994837083429e-10,-1.029144403701834e-10,-1.4839065220879814e-12,-8.930273730582853e-14,-3.2280736380347254e-24,-2.0493359632668239e-10,-4.256087111759867e-13,-4.9270474587380406e-12,5.609442627130877e-15,5.257223071735381e-09,-5.4617172219352514e-18,-4.364438466351549e-12,-9.47582667936348e-10,-6.026180385711467e-12,-8.589249829188326e-18,-2.6736068113289407e-11,3.511153476342075e-13,-3.2779156813674483e-12,-9.250060697153393e-12
2019-07-02,-2.229091197962837e-13,-6.804756878872878e-15,-1.5412684934796616e-10,-8.944279989586602e-11,-8.035716111765154e-12,-7.406276919398046e-11,2.2386168179072154e-09,1.183846847202212e-16,-3.447166419766134e-10,1.1466373587742974e-10,6.474700322467204e-15,-2.484106044302544e-14,1.1067747453671459e-14,-2.627615555797622e-12,-3.6091576561574693e-12,-1.0627945127394483e-09,1.3649093930832283e-14,-2.7550537402562343e-19,-2.1583892907335254e-10,-7.610872567160398e-13,9.89304768608741e-13,1.7287491337850849e-15,-4.833245961724912e-10,-9.709835276088927e-12,-1.6639116384447742e-18,1.3601344417797282e-09,8.001233109490633e-13,6.069357190094706e-10,-3.693024090048673e-09,6.63887950243303e-12,1.7398551419216891e-09,-2.617043723726793e-11,-1.3813399665096582e-13,-3.481216056325659e-17,4.2728655941618215e-16,1.061246758401027e-13,2.89759459496813e-09,-6.907820604332807e-12,-1.3460900131542438e-14,-2.6381391091420533e-18,-1.1966514489338126e-25,-2.4600941765673658e-12,1.5462860770141173e-14,4.436969436760942e-18,3.1503306481272037e-11,-8.77554757441734e-15,1.717444335217265e-19,3.298624102944241e-19,-1.7364224406111063e-11,-5.087336102053897e-17
2019-07-03,9.169645823866382e-12,1.0047966677067277e-16,4.6374423434159994e-14,8.40023969510929e-07,6.656859750879045e-11,2.4355751260831454e-14,3.8923255431343444e-09,5.5228855903278803e-11,3.0457310100551405e-11,-3.5000074849957565e-10,3.068402854704494e-09,2.3710868667484256e-09,5.289153087827496e-09,7.171501006017597e-17,6.920004982120199e-09,1.835154982899748e-06,1.225163572074173e-10,1.5421736116006648e-15,8.185670995379416e-10,-5.098703142170182e-16,4.682758150964026e-09,3.955011289874286e-10,1.7617131148724153e-07,2.544034747182311e-09,1.825595500481395e-10,-5.0140245820937784e-11,3.5644885517967697e-22,-2.377257921831233e-14,-9.811333650194676e-11,-3.538708419519431e-09,-5.3474259290339975e-11,-1.3768928654669528e-11,-1.6720924593979047e-09,-2.6355128859591192e-12,2.014286923292909e-18,-1.718330677892817e-11,-2.3505619541833754e-09,-2.2824835592691638e-11,-5.904007248493658e-10,-4.5377185167606665e-10,-2.9710576052343066e-09,-7.638710745466646e-10,-1.166414455335908e-10,-1.6588452774291193e-09,-1.8011305094868897e-14,-9.193260172379769e-13,-7.153137284619214e-15,-1.0818487385209858e-08,-6.783967789297702e-10,-2.2557038579736273e-12
2019-07-04,8.442236685484716e-15,-1.5837533937029533e-14,9.35906179935642e-15,-2.187252536231959e-12,1.8913275215926912e-09,3.2623243164462404e-14,-5.359828619744352e-14,6.399179113318515e-13,-4.464142094729291e-14,-4.7216509684394e-14,7.3746921588555e-13,-2.7938857282586163e-19,6.97390165022965e-13,1.3493133442010135e-18,-1.4203409233204972e-14,5.637260886162478e-15,1.2966115969036804e-11,1.49843048156514e-09,-7.330498200227377e-14,-3.0657650092052497e-15,6.339079183422384e-20,-1.027279247878533e-13,-3.352223999954035e-23,1.1223218607890092e-14,1.4106487172547708e-12,5.346177899265245e-10,8.236087094339902e-12,6.55883356626861e-14,1.3832493462397101e-14,-7.582686152595582e-12,2.0306628826186867e-14,3.1199918089179453e-09,1.8536148998457436e-12,-3.862399410703559e-17,2.6327558704854606e-08,1.2086848674414623e-20,1.2709757750533484e-13,-2.0417941502629904e-11,5.3980077145101784e-11,2.815570429120481e-09,7.383669381580222e-13,7.428899230768261e-09,5.940275941900893e-18,3.847836083942606e-12,2.6545879924483455e-11,1.814239666406804e-13,4.471657159309081e-15,4.36560739180585e-09,1.0460646410032538e-16,-4.227024562033143e-17
2019-07-05,1.7818415274813808e-16,1.3928503842793336e-19,-1.0083747979707705e-11,1.214721366049259e-10,1.7580389590079116e-13,4.732737601759016e-12,-5.071442360861753e-12,-3.564530079222416e-16,8.963379841023934e-14,-2.5554033584017043e-12,4.8786922280927124e-14,-6.797678125042573e-21,8.439764437793049e-12,7.60149553157844e-15,-2.5542390930016032e-11,3.6013901744750626e-17,-6.466597206053955e-10,-1.4008213810630256e-10,-5.273981740233021e-12,-1.6234409160339482e-15,1.7828936844026434e-21,5.167677456442226e-19,-2.2551644402175422e-11,-1.2423515178000511e-14,-3.255824544386046e-17,-3.2609318764236984e-12,-2.8808667025375146e-11,-2.8597023873803682e-11,-2.6388942057822942e-14,6.954897487855296e-16,2.1290155414202924e-13,-2.465797182501012e-13,-6.0224558984919926e-15,8.152407744390527e-13,-3.0022264519246028e-09,2.7288627396737084e-15,6.0591227990804665e-12,-1.1632034967286248e-18,1.6216587974636957e-13,-7.423396651862192e-20,3.039512365724735e-11,3.13452400969036e-14,-1.2671924090857865e-15,8.107675589031299e-10,-7.261462863531927e-18,1.459872137916657e-11,6.867602151506503e-13,1.362534475468718e-13,6.757839479974654e-16,-3.852054352627162e-16
2019-07-06,-3.876815076736843e-24,1.887003040094669e-10,3.294501447077829e-11,2.5731350907266128e-11,-4.639342720256945e-19,5.508851146694344e-12,7.151467156213967e-10,-1.0972123751899907e-12,6.67329121996148e-12,1.0655149583417223e-07,-7.447934187651833e-16,-4.429369160174077e-12,-3.086606639844759e-11,5.14606908021102e-13,-4.5044583785520814e-12,5.052924190892587e-12,2.196950508779077e-12,7.092143680080876e-12,4.028825164261089e-11,1.0420741876104496e-12,-2.6327034094917972e-14,-6.251113281992786e-12,-1.3287729335755906e-14,3.062345474964231e-11,-6.271789474729383e-12,8.40577712674811e-10,8.396626702432866e-10,-7.841352925530632e-20,3.4820189111763227e-12,9.34536323897346e-14,1.3298178318612143e-14,1.5395420955838397e-10,5.3398538581678054e-09,5.1638422492495306e-11,-7.425154472901121e-14,-6.195414116035617e-22,3.5562448476140976e-11,5.459491303816872e-08,4.977197509477904e-10,2.418765259290845e-12,4.0416732450503905e-14,2.109328538972549e-10,4.947054019591037e-12,2.3544045082125492e-11,1.483861855936631e-12,4.7887524079969606e-15,6.969390592189388e-10,6.416443704856753e-11,1.1276615819665386e-07,2.0083493851191747e-08
2019-07-07,-8.939127417223576e-18,-1.912833421785083e-11,-3.894990179750731e-14,1.5745123824348956e-11,-2.379758033491956e-10,-4.82794282696267e-17,-2.3966637379443565e-09,-7.086885473568875e-10,-1.1597682387053466e-12,3.064209426305823e-14,-2.3553863203019914e-16,5.932500817574072e-14,-1.2622494555923e-10,4.409581173885575e-12,-1.0812929454862063e-14,-6.7974714059392304e-12,-3.685620236478572e-09,-3.668662976334775e-14,-6.724658071001672e-15,-8.157442463801793e-10,8.150824536205754e-14,-4.822640255377815e-16,-2.342096706016844e-09,-1.1218264079475784e-11,-1.2139948977331324e-09,-8.526405464181957e-13,-6.774634688486955e-15,5.7478237153750246e-11,-5.853668456264867e-14,1.229352201376133e-11,-3.706634798514722e-12,3.824571391432891e-13,4.691976207437947e-19,5.3892697276489316e-12,-5.707522091792308e-12,2.6729240201938186e-11,7.013225646729493e-13,1.0976007382868412e-15,-4.1374514175018957e-19,1.3960019335811634e-14,6.9346975428057015e-18,1.3502277366965647e-11,-8.100129997489526e-27,9.063258994561468e-13,9.068752641894951e-11,-6.371191206742518e-15,-2.76014535866657e-15,3.825950803606627e-12,1.5913806267390292e-10,9.16030258084055e-17
2019-07-08,3.772203862568969e-12,1.6768923424596936e-12,9.820460620012638e-14,7.117188220495266e-07,-1.6823446349145677e-14,1.3051828987825087e-10,5.844156110916705e-19,8.880994818031179e-12,3.755915370942215e-08,-4.0962470601991045e-15,-6.307938329307063e-14,-1.0259022440706118e-09,-2.1231841591088404e-16,1.6923195060264764e-13,4.959576974264286e-12,-2.7766126882793933e-12,-2.807155781997555e-19,5.0247600141731746e-14,1.3945958946426688e-08,-5.555962152377781e-14,-2.0029885936198183e-16,3.8889009577063813e-17,5.30281002007745e-13,1.1235880127832562e-14,1.347030256060075e-09,-1.7374305658923709e-19,-2.1327277262567346e-15,-2.5969994736919577e-09,-3.6818187200815627e-10,2.3658167995190493e-22,-6.712660295495001e-21,2.594696320664895e-11,3.937135826754493e-14,2.8078499915154944e-17,1.2038399722856335e-11,1.1964003182993098e-14,9.475814408854123e-17,4.393149939312685e-22,1.3653416443872252e-12,-4.978974146224466e-14,3.643562558103218e-19,-1.9533043818370542e-24,-8.613544288292852e-10,-8.528672461798941e-12,-2.1947339152399837e-13,-6.458107542493449e-18,-2.449111389079827e-11,2.5539330655043456e-23,3.0614308664904912e-12,1.4752897653839704e-15
2019-07-09,-7.1552511838225635e-12,-6.883937301075812e-16,2.6450204159185692e-18,1.0700140348973509e-11,1.912228585155159e-12,-3.7594031732195725e-11,-7.99685325308e-15,-2.113335965468459e-12,9.962535944906503e-12,9.12244097876434e-16,-1.0021013580392602e-22,7.895768690639065e-14,-2.12153869341042e-11,2.2869237624759558e-11,-5.841611010946679e-12,-5.036640986442152e-24,5.802429077130509e-14,-1.152910938002382e-14,1.4036339282810488e-12,-5.899778229091568e-13,-8.261750595468532e-12,5.221111058059403e-13,-6.165964406774771e-12,5.744509863161267e-12,-8.883112301728346e-13,1.2049467261983064e-11,-5.1901817907830786e-17,2.2854393634187837e-29,1.823333562303148e-12,-4.918460755944667e-11,-1.1599754113253069e-29,-1.5408423146018844e-12,-7.414207711149477e-17,-2.512159833653652e-13,-6.734397045647355e-13,-1.0418916820336485e-14,-1.2759587328788445e-14,-2.781484775974163e-17,-5.3872851960247705e-12,-1.085220509867664e-15,-4.2472683036896405e-12,-2.3745931238403094e-12,5.310655140759884e-15,2.915271905188737e-08,4.338226636167575e-09,3.532430558564205e-11,1.582277005716395e-11,-8.425919721852675e-17,-2.6956717546845858e-15,-3.264440816323427e-15
2019-07-10,-1.1419274277634728e-23,1.1435888644088033e-11,3.227072634695522e-08,1.4955469497612003e-12,4.992975984320678e-10,2.7785683236570333e-15,4.287579148867991e-09,6.106279493263007e-12,9.258412826926312e-10,-9.230725130588008e-14,1.2509262881323531e-08,1.130247712534538e-08,2.027729790178206e-06,5.708612407989398e-10,9.247972355397155e-10,1.8773769652248538e-07,5.169448169692997e-10,4.6327347353104683e-10,1.345494090228837e-16,-4.566192728309043e-24,4.664536951795582e-12,1.7782678487598065e-12,8.818380700908407e-11,1.149995545162811e-11,5.704707815058297e-22,-1.3462716859019365e-10,-8.561155893874833e-11,-5.623670256795152e-11,-1.6636245633104545e-09,-3.247565389108208e-11,-1.044023056779179e-10,-2.495536313275251e-12,-4.9474528377107694e-11,-2.6596228498572485e-11,1.2620088784290748e-13,-1.5942180751099044e-08,-9.140735917224735e-10,-1.0365386250534127e-09,3.152051189241279e-20,-9.40729954014407e-12,-8.515880190541169e-10,5.813490899459884e-13,-4.194355592911033e-17,-3.7110264621755153e-10,-4.95480280720368e-13,-2.427784892277909e-08,-4.5836789317323705e-29,-6.072518818338296e-11,1.903756216891687e-12,-1.4816445906065766e-14
2019-07-11,-1.7413400769575798e-13,1.7453284815388287e-12,4.185359703765307e-16,3.390893941173197e-08,4.0966711254388486e-16,-1.5222187837921314e-15,4.0506306309890646e-16,1.1173170877771184e-13,8.708361652659644e-23,-2.8830785478085915e-19,5.0395144769159456e-17,5.345700726072891e-21,-9.486923655717845e-11,-1.704760238949339e-12,1.825323120749205e-14,-3.7790638393207335e-11,-1.0895492416141473e-08,-1.5653301049254139e-12,-2.088485495952745e-15,-2.781054793892844e-14,2.5841367665016374e-13,-2.2335219657639422e-10,-3.9085698994700633e-20,-5.22754036050029e-13,6.705204090626344e-17,9.448027343321412e-12,2.072854948587204e-13,-3.0506403809442315e-15,1.8278108921467563e-12,2.8025511435118573e-12,3.4676618181017456e-15,1.8735333045725e-17,-3.5369234690543994e-19,4.489097940767455e-09,2.3449800985967464e-11,1.471571468052753e-21,7.42545452758584e-13,6.4676995156285834e-18,1.374368148043417e-11,3.140512576109365e-12,-1.3217737599396869e-11,2.898414289765697e-08,3.1635054443512545e-09,2.394020517534285e-09,5.509708094636578e-12,4.0440878251830955e-10,1.6731711470050274e-09,4.224082128988098e-14,2.630058153941814e-13,5.119348230197865e-10
2019-07-12,-1.4823636907031046e-18,4.5365370001088465e-14,-3.4045262113163183e-12,-5.1934056796170794e-09,-7.888989673181448e-14,-3.0558624048499437e-12,-6.841902877995736e-12,-3.622846049791761e-24,-2.3657752741737605e-11,-8.817370373818913e-11,-1.0283149734535022e-09,4.2556052062853376e-16,3.7514305504747195e-12,-3.711413072591523e-14,8.586671915272472e-13,2.1841472181290567e-13,-2.8786829539401586e-12,-3.509364782650052e-09,-6.830526101794453e-10,-2.3289004979007087e-12,-2.611279504939309e-10,-1.8393476198710943e-13,1.7919777282481762e-13,1.4078870705654648e-16,-1.4352728956613494e-11,-3.757337287123299e-12,-9.284085976832174e-13,1.0262779513175283e-16,2.4423609556525374e-12,-1.8711572338094035e-19,-1.601635749077159e-13,1.8907225378757635e-13,-5.407207505103033e-17,-4.4290532111639393e-10,-3.1725246066075214e-13,-6.520889477943458e-13,-8.638968596025964e-15,4.1605898914961614e-14,-1.19677432262957e-15,-1.7475343912411145e-11,3.087352738006063e-20,4.893034731098755e-12,7.58318920968648e-12,6.418780905200389e-15,2.8634735568980723e-23,2.97340232073335e-12,-2.3049587180712674e-12,-2.368291314192981e-11,-1.1038305706170455e-09,-3.3396839788336986e-12
