date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-07-06,0.059835292,-0.031589366,0.046640355,-0.08179461,0.04992961,-0.07335984,-0.056113772,-0.034002732,-0.05131998,-0.04914096,-0.029097475,-0.045779623,0.028779216,0.023318239,-0.05038151,0.017653264,-0.009135358,-0.039192084,-0.005635791,-0.029773422,0.03678661,-0.068165444,-0.06221657,-0.17063192,-0.013401531,-0.089478225,-0.08819619,-0.018764213,-0.07481132,-0.06692488,0.020379767,-0.092582665,-0.04215909,-0.1849806,-0.014507763,-0.06913268,-0.056218244,-0.01802427,-0.057960726,-0.048652507,0.026855864,-0.08751569,-0.04722453,-0.0757417,0.08616515,-0.0881787,0.054681815,-0.020392291,-0.059533216,-0.04376685
2019-07-07,0.02347695,-0.01887045,0.030645058,-0.022311114,-0.01651498,-0.08633117,-0.03898222,-0.0107982755,-0.06740815,-0.04788968,0.014823556,-0.05771227,-0.06590151,-0.05657042,-0.004752532,0.03332756,-0.016654328,0.0878523,-0.24919474,-0.047452748,0.009838369,-0.12263837,0.043806974,-0.1303936,-0.015006386,-0.057913695,-0.04752358,-0.024539033,-0.041807868,-0.04746948,0.008241229,-0.1201401,-0.011436289,0.025528543,0.033014752,-0.021573681,-0.072446875,-0.038160954,-0.07808442,-0.02241107,0.0208143,-0.09444613,0.057198815,-0.021768346,0.030752055,-0.07661852,-0.07174613,0.0151870325,-0.04110799,-0.04580348
2019-07-08,0.018427916,-0.11542954,-0.05260861,-0.002247319,0.04374493,-0.089362636,-0.07535901,-0.09571506,-0.04041279,-0.045296647,-0.032132007,-0.027120925,0.060033396,-0.09104126,0.03180904,0.001021355,-0.009578705,0.0061210315,-0.0021900018,-0.05537414,0.016757503,-0.114670835,-0.01491113,-0.022472426,0.014212243,-0.007562638,-0.07869751,-0.058293093,-0.05462139,-0.054778703,0.01814305,-0.1216825,0.021006584,-0.03808365,-0.016778283,-0.08267031,-0.0059459736,-0.019046025,-0.07725678,-0.05172082,0.014461063,0.043235727,-0.070669785,-0.009178624,-0.014718823,-0.06823159,-0.110162266,-0.03989946,-0.080571435,-0.046573475
2019-07-09,0.06288125,0.04990598,0.013611697,-0.025402032,0.10780511,0.066616885,0.16406034,0.11512642,0.09092767,0.09017458,0.098599136,0.17900804,0.14571944,0.105738305,0.31029728,0.14153689,0.13333696,0.0831382,0.09701475,0.17556295,0.08305212,0.010884784,0.07029163,0.050055407,0.213464,0.03983549,0.14561841,0.06866365,0.042176835,0.08780856,-0.009521924,0.060097657,0.067398824,0.047475435,0.2221041,-0.009746067,0.1552863,0.0630692,0.057244994,0.1126573,0.11385735,0.09059296,0.100860335,0.08360239,0.083112486,-0.014994554,0.17206438,0.18207073,0.024376787,0.16800733
2019-07-10,0.037797317,-0.036666937,-0.037496958,-0.062395774,-0.018295638,-0.077158086,-0.09064229,0.017693795,-0.04382626,-0.046650164,-0.08735609,0.034191772,-0.049004376,-0.04629963,0.009607688,-0.023108356,0.027132202,-0.02771788,-0.062603496,-0.04886996,0.0069443504,-0.113607876,-0.006619562,-0.066863544,-0.014404289,-0.090282016,-0.039117686,-0.049378324,-0.11396403,0.021476783,0.01994706,-0.0034116288,-0.0114162415,-0.075839765,0.057662748,-0.045515053,-0.08244279,0.097422294,-0.03517332,-0.04523141,0.029890217,-0.11440512,-0.132125,0.06918544,-0.0020542224,-0.08748118,-0.007634454,0.007306702,-0.08390459,-0.023448803
2019-07-11,0.020696126,-0.085142426,0.11453665,-0.00026734953,0.026005812,-0.06798054,-0.08339128,-0.1234421,-0.18077311,-0.015772007,-0.01909867,-0.06416698,0.03551031,-0.06495721,-0.03149169,-0.038059972,0.0053185658,-0.026742592,-0.008674018,-0.056101114,0.016879633,-0.11016337,0.17649783,-0.026268385,0.019543074,-0.036116708,-0.060500912,0.04472752,-0.103877656,-0.057439856,0.018019356,-0.11369028,0.09328065,-0.0027742987,-0.03862808,-0.10878429,-0.031505175,-0.057153538,-0.09488822,0.035625763,0.01585092,-0.0072149416,0.03516669,-0.061950676,0.07303224,-0.08609306,-0.06005331,0.091898836,-0.07757463,-0.058460496
2019-07-12,0.046926126,-0.09330214,-0.0019364882,-0.12369751,0.063238345,-0.032116197,-0.0134360865,0.24960029,-0.033846743,0.11097298,0.13367882,0.0532531,0.154412,0.06452932,0.20479031,0.051197343,0.085871644,0.026428752,-0.023418926,-0.08898361,0.06578495,-0.08776314,-0.026197396,0.15548527,0.06978645,-0.010158204,-0.017183281,0.121757835,0.062416412,0.08047902,0.062078066,0.003083549,0.10869198,0.056734383,0.11094924,-0.008793332,0.025247537,0.10747273,0.031993352,0.040940873,0.03305529,-0.054925717,-0.081812106,-0.033448465,0.076415785,-0.01773271,-0.001570322,0.10523478,-0.03281858,0.045159467
2019-07-13,0.018430836,-0.119436994,-0.05111946,0.045699283,-0.015295021,-0.0687665,-0.06480452,-0.04998029,-0.0063978066,-0.02602636,0.017441906,-0.15474653,0.05386191,0.07795158,-0.007218257,0.018391222,0.008382684,0.036525063,-0.028350376,-0.065128736,0.046746634,-0.08963078,0.011496238,-0.0018207434,-0.018334188,-0.07801604,-0.006221943,0.04027995,-0.13339521,-0.03235346,0.051427044,0.03176813,0.020304307,-0.016817652,0.039676555,-0.08544328,-0.06542162,-0.059790853,0.015524372,-0.050627448,0.01626277,-0.112022065,0.028446473,-0.19264981,-0.015916489,-0.043219883,-0.070282124,0.016169645,-0.14297515,-0.029841684
2019-07-14,0.020183772,0.021480963,-0.1356698,-0.047813497,-0.015637793,-0.08981895,-0.027362362,0.09573654,-0.050545596,-0.058600813,-0.04133887,-0.07605408,0.022125453,-0.02147057,-0.01932308,-0.0032109213,0.025868436,0.025297888,-0.07144772,0.014119893,0.021821395,-0.08348778,0.03233149,-0.022294767,-0.00038569456,-0.04316032,-0.059851073,-0.023539986,-0.07935854,-0.052278027,0.018485919,-0.13062935,-0.096361496,-0.0414223,-0.015726723,-0.08615299,-0.0651114,-0.07935143,-0.06394967,-0.073204495,0.011730835,-0.09266857,0.053713083,-0.028200291,-0.015731208,-0.09072716,-0.063425146,0.0068703326,-0.11486333,-0.046655454
2019-07-15,0.04023642,-0.11883556,0.0007923242,-0.022044092,0.02596829,-0.020444077,-0.0030350615,-0.049024113,-0.057683878,-0.058582924,-0.010118827,0.04539588,0.0074066813,0.011920534,0.009308301,-0.0041172844,0.03210467,0.015047058,-0.077214055,-0.065194584,0.04247143,-0.06513822,-0.035621677,-0.16191585,-0.008071639,-0.08379836,-0.061768435,-0.04851573,0.026824757,0.0631771,0.018780641,-0.0563668,-0.105481245,0.010292523,0.006086908,-0.05264692,-0.07918881,-0.03573378,-0.06243507,0.045439497,0.02170264,-0.007372782,-0.050664365,-0.018678762,-0.01604084,-0.04114225,-0.04957881,-0.03335442,-0.07496486,-0.05003471
2019-07-16,0.08257521,0.2153532,0.20833012,-0.022820987,0.24093081,0.007194258,0.13446966,0.071266286,-0.030272372,0.038767226,0.12784383,0.058092795,0.06321848,0.10256032,0.31628665,0.103880055,0.19007544,0.09774877,-0.00889989,0.15533276,0.08109141,0.11763492,0.17661045,0.028979428,0.12550457,0.0023353468,0.079960786,0.1348775,0.080068104,0.058005042,0.077704094,-0.0017140437,0.108051755,0.05096481,0.0068588625,0.047173165,0.08387119,0.06262749,0.08780634,0.15226501,0.09667114,0.021319993,0.13913314,0.09505675,0.27788797,0.012362696,0.13426888,0.06785663,0.047784917,0.098485
2019-07-17,0.017125435,-0.09633914,0.055481922,-0.057494916,-0.003525101,-0.091893114,-0.04941393,-0.052948598,-0.07556405,-0.045315444,-7.627194e-05,-0.014844939,0.06660391,0.17246814,-0.0050078784,-0.0089859925,0.053587742,0.005206957,-0.031495787,-0.043857463,0.041535355,-0.06776348,0.13410705,0.07221257,-0.015760131,-0.07785951,-0.050668098,-0.03595916,-0.0524474,-0.037929684,0.013891026,0.046138413,-0.050157778,0.0003618818,-0.015537016,-0.083471365,-0.050489563,-0.021827063,-0.18453069,-0.041537084,0.026072368,-0.14660203,0.07806568,-0.03945183,-0.014535062,-0.0845473,-0.042155154,0.00799056,-0.013093747,-0.045886837
2019-07-18,0.017844044,-0.12040894,-0.009619063,-0.111140825,-0.014472969,-0.08241469,-0.047083504,-0.033742446,-0.078996845,0.008982293,-0.015344847,-0.00041760167,0.0009004768,0.063986674,-0.0042013084,0.012293331,-0.072302885,0.0020758691,-0.08589717,0.03428617,0.017470501,0.011199512,-0.012587052,-0.0118196085,-0.011406012,-0.043590993,-0.04697677,-0.018011153,-0.047631837,-0.040741116,0.029283613,-0.03002762,-0.040992655,-0.02575522,-0.016225569,-0.07425568,-0.040832557,-0.027190957,-0.07848487,-0.0405892,0.019223452,-0.0077175503,0.1260463,0.0028272788,-0.009386338,-0.08243629,0.011011258,0.033243697,-0.073483326,-0.04543806
2019-07-19,0.0740319,-0.049514003,0.025349356,0.076114245,0.00039235468,-0.012747884,0.008982681,0.06716657,0.02260869,0.03639733,0.13214621,0.17913127,0.0045770477,0.01151105,0.12292845,0.035586722,0.14298433,0.05081343,0.00731378,-0.04978714,0.044434607,0.052897222,0.03938526,0.012395777,0.034943946,-0.011271909,0.018195815,0.2119025,-0.02821239,-0.037609734,0.039245322,-0.063674964,0.10186941,0.023623109,0.041383035,-0.03250634,-0.0067976792,0.07277417,0.0050654183,0.032437973,0.05871851,0.0017505359,0.029848248,0.05288235,0.0003234368,-0.021885544,0.039375372,0.074476615,-0.053167023,0.046909697
2019-07-20,0.017744832,-0.022465043,-0.005484531,-0.04060051,-0.017011859,-0.08967789,-0.027979773,0.060570948,-0.034798004,-0.056437083,0.00037280808,-0.17922264,-0.005383611,-0.09784239,0.0024547423,-0.014090437,0.036648594,0.011670535,-0.06908066,-0.051194847,0.015689,-0.022907317,0.06209915,-0.05885493,0.0007195991,-0.069904566,-0.0597149,0.02169656,-0.04982633,-0.05438271,0.017875992,-0.045034215,-0.029021215,-0.01528696,0.027888931,-0.079411805,-0.06499405,0.039557863,-0.088822,-0.044399984,0.042985447,0.030775033,0.10403142,0.0123051815,0.0595024,-0.08996838,-0.045670763,0.025902025,-0.026139729,-0.05003287
2019-07-21,0.09159876,-0.118657865,0.07426258,-0.14202571,0.09558394,-0.08266855,-0.043322813,-0.030748803,-0.053271182,-0.05267232,0.013574749,-0.17775586,-0.0786291,0.005944587,-0.09396414,-0.026334073,0.03939876,-0.016250685,-0.006306105,-0.030661877,0.047986098,-0.07167369,0.083786435,0.04432165,0.0006443929,-0.08757616,-0.029175978,-0.00044465472,-0.02743698,-0.063996784,0.015364058,-0.007244401,0.033099882,-0.073980495,-0.016091548,-0.091157116,-0.10707026,0.00032414275,-0.070658825,-0.045988552,0.015785806,-0.07143892,0.15594493,-0.21290757,0.020751588,-0.06843726,-0.057073787,0.1258043,-0.06706949,-0.04523652
2019-07-22,0.02375979,-0.08724917,0.10687673,-0.0039637988,0.09862458,-0.08282425,-0.031886134,0.095768325,-0.07842959,-0.008326642,-0.016155913,0.010262169,0.00990846,-0.121110074,-0.059758797,-0.02677599,0.02682631,-0.06432789,-0.032018356,-0.0491853,0.038248718,-0.12488407,0.05019219,-0.00318002,-0.019642167,-0.0830359,-0.027796809,0.0025451216,-0.027575426,-0.07064282,0.018174112,-0.09724313,0.0739082,-0.03234435,-0.013311483,-0.06956674,-0.042443577,0.0060326033,-0.059541278,-0.06088583,0.017845243,-0.14390945,-0.034680568,-0.08636487,-0.019225039,-0.069702744,-0.03070373,0.006389579,-0.06741109,-0.044851594
2019-07-23,0.07727473,0.02068504,0.12441965,0.120186545,0.17817909,0.023069717,0.047701396,0.08802364,0.06608685,0.09948472,0.14664134,0.12623805,0.07004448,0.07442293,0.09034565,0.1292372,0.10609288,0.10055823,0.0822197,0.0114839,0.10056753,0.1061014,0.13952929,-0.0193365,0.10191915,0.02805046,0.11744415,0.098939635,-0.0043537994,0.14603966,0.12254297,0.039232396,0.13164741,0.06264634,0.117183454,0.034991957,0.10300746,0.082436524,0.010560177,0.16213733,0.052367948,0.068549864,0.10837316,0.0061207633,0.11726094,0.037356474,0.09444008,0.084061764,0.075115,0.14887556
2019-07-24,0.042320944,-0.12322121,0.050215565,-0.0673626,-0.019373827,-0.062432367,-0.053827856,0.00010044465,-0.07170742,-0.01867757,0.0014040318,-0.019075237,-0.089165755,0.054814346,-0.003229924,-0.118860036,0.03962254,-0.038183514,-0.0511479,-0.04718773,0.010929465,-0.11181076,0.07804535,-0.13116726,-0.015895434,-0.082944,-0.09301425,-0.025737543,0.06024254,-0.045055196,0.016201481,-0.100254014,0.044330522,0.02779849,0.0031257342,-0.0463575,0.036442615,-0.0019945172,-0.06856724,-0.031650975,0.015421502,-0.14994544,0.042282857,0.0074583287,0.022348948,-0.00694966,-0.05991978,-0.0026099146,-0.032698967,-0.029614516
2019-07-25,0.018684767,-0.14296219,0.0045606405,-0.0051985537,0.054371662,-0.082577504,-0.048766926,0.020978658,-0.06150814,-0.040019453,-0.008188352,0.05834715,-0.01170863,-0.062068455,0.0037032287,-0.011836406,0.025093693,0.0471581,-0.12785329,-0.050166395,0.01749836,-0.051403075,-0.020890301,0.0517164,-0.01259134,-0.07788823,-0.050030522,-0.0050151614,-0.066659085,-0.044226594,0.016579233,-0.018669441,0.03986357,0.010420114,0.016445465,-0.06359,-0.04826167,-0.0057503344,-0.06571271,-0.031163774,0.02923651,-0.09195949,-0.01546729,-0.056436703,-0.010292165,-0.08121473,-0.047822863,-0.0031658378,-0.041239284,-0.040711522
2019-07-26,0.14983605,0.043894954,0.08889341,0.12995198,0.18703468,-0.034540854,-0.024409361,0.036206357,-0.008211754,0.051509492,0.1309894,0.0399886,-0.006667488,-0.010710709,0.0188336,0.014409728,0.06668156,-0.01429902,-0.031960227,0.059874438,0.029111907,-0.0022703041,0.043406047,0.00012760574,0.21258327,-0.034332708,-0.06971603,0.22632289,-0.021397509,-0.041965194,0.05797317,-0.067678384,0.09430718,0.010872237,0.02643878,-0.03428132,-0.05456818,0.028929442,-0.033013873,0.065325476,0.028198719,-0.06891056,0.058413364,-0.008727513,0.024013706,-0.015992232,-0.019381188,0.03324405,-0.06542408,-0.023343615
2019-07-27,0.015837774,-0.009228028,0.0004084917,-0.006694973,0.011050083,-0.065942734,-0.06096514,-0.009729132,-0.028862886,-0.018665247,-0.06086217,0.016776327,-0.008649003,-0.026971258,-0.02414529,-0.013355304,0.01453688,-0.10679031,-0.008516543,-0.065044895,0.004377793,-0.122011706,-0.055770423,-0.011805184,-0.019474827,-0.033667777,-0.05918227,-0.0102610495,-0.031060196,-0.057171896,0.025173098,-0.09904251,0.037072904,-0.06322584,-0.018888839,-0.045279156,0.022226304,-0.012720155,-0.013499223,-0.011002548,0.014116839,-0.12295335,0.06343438,-0.11491402,0.076946564,-0.03581756,-0.107428394,-0.011986077,-0.06634728,-0.068295255
2019-07-28,0.0041624676,-0.094014764,0.0024625869,-0.061938696,0.062712185,-0.036710013,-0.06641156,0.0018625777,-0.03698992,-0.05260352,-0.01863407,0.088546,-0.0817591,-0.05220773,-0.015817128,0.01341556,0.011640754,-0.048421264,-0.09633269,-0.06781174,0.013701111,-0.10686406,0.035688095,-0.012245029,-0.01818414,0.01378976,-0.06740083,-0.0062085954,-0.06455345,-0.05241228,0.016426094,-0.07080113,0.04071949,0.031311434,-0.01600743,-0.06724382,-0.0650683,-0.008342955,-0.06317564,-0.05849269,0.017190501,0.07302539,0.08681787,-0.11563166,-0.017448328,-0.027226157,-0.015273757,-0.010018315,-0.038673483,-0.051778026
2019-07-29,0.017504118,-0.10036624,0.0049845637,-0.008421645,0.014599927,-0.07043385,-0.0740358,-0.0068615493,-0.021953441,-0.06555145,-0.043365672,-0.14531656,-0.083914615,0.025444143,0.027748354,-0.05320742,0.016499594,0.015156448,-0.097171016,-0.039253186,0.014324117,-0.13227363,0.07604262,-0.011819102,-0.013771974,-0.08437226,-0.07641676,-0.0071851932,-0.0669424,-0.03772171,0.016197048,-0.11796512,-0.013056917,0.0053039263,-0.01802259,-0.0723184,-0.07102247,-0.006033708,-0.026439033,-0.04931473,0.028395444,-0.1140711,0.051446542,-0.00276129,-0.019839816,-0.07662349,0.013016753,0.021859098,-0.022912376,-0.05256161
2019-07-30,0.16265422,0.00018265063,0.113604404,-0.010121249,0.07350472,-0.017191492,0.1742077,0.17756279,-0.009282105,0.1913683,0.093661666,0.17175326,0.046663873,0.10217131,0.2532538,0.083367236,0.10511436,0.055305697,0.09248821,0.14348057,0.07437972,0.031121261,0.15347749,0.050696082,0.075541146,-0.01196339,0.106246896,0.08184967,0.08863779,0.054747142,0.062128775,0.08786634,0.17492037,-0.001128428,0.14354797,0.034045793,0.19473976,0.085681535,-0.016718157,0.11627767,0.060313113,0.022507377,0.10502932,0.04848271,0.11104014,0.0413939,0.13767579,0.086678274,0.08414809,0.19394816
2019-07-31,0.013469182,-0.09735752,0.010941134,0.011909768,0.032361783,-0.08888415,-0.07656344,-0.0007536806,-0.06884151,-0.046746418,0.017545544,-0.005826496,-0.1312588,-0.03453786,-0.005014681,0.024741378,0.00022499787,0.09260986,-0.034111448,-0.032190487,0.018746987,-0.116835885,0.010624897,-0.004011192,-0.0018443394,-0.088262774,-0.073939115,0.022836376,-0.044124417,-0.05841708,0.039791383,-0.12219182,0.07103233,0.007009245,-0.009433262,-0.09372126,-0.09241931,-0.0017386865,-0.018306233,-0.04790347,0.014300935,-0.06648154,0.061217587,-0.13011318,-0.01981581,-0.03138101,-0.05797065,-0.0020174333,-0.0019999673,-0.015472777
2019-08-01,0.045950443,-0.06066417,0.04611452,0.016760733,-0.018385626,-0.095634975,-0.021215878,0.0023640129,-0.042674355,-0.057572335,-0.06446409,-0.010528192,0.062009305,0.005562387,0.00010430778,-0.003449448,-0.0151431635,-0.0126820635,-0.09316621,-0.07130122,0.016359031,-0.06033852,0.03372281,-0.012948424,-0.0032851477,-0.09410898,-0.0075731208,0.0030122655,-0.05755008,0.15273234,0.01761888,-0.13619065,0.07414649,-0.0060641323,0.010922678,-0.09425167,-0.06302097,0.0019280199,-0.043747135,-0.0040761014,0.011841968,-0.015895002,-0.0037748632,-0.117248945,0.009778731,-0.090655826,-0.07823113,-4.764495e-05,-0.063872375,-0.03958539
2019-08-02,0.027501553,-0.10476308,0.043269686,-0.017283432,0.020989098,-0.01747936,0.055807732,0.07825268,0.033628747,0.08234214,0.086861804,0.055147864,0.11813194,0.021489955,-0.013594441,0.053337947,0.11902154,0.04071983,0.13752308,0.059290573,0.08358396,0.077994265,0.07791889,-0.11287359,0.010093696,-0.009146601,-0.00041279977,0.04929015,-0.020762555,-0.063532196,0.064192645,-0.05780334,0.08133467,-0.00895796,0.011255778,-0.049306236,-0.03500574,0.051704787,0.09200346,0.0527338,0.061800882,-0.073482834,0.07190228,0.054325975,0.22361192,-0.034523793,-0.022316359,0.059354305,0.0021526585,-0.0062565585
2019-08-03,0.018364795,-0.12780246,-0.045885626,0.008309115,-0.011086263,-0.055061456,-0.07521077,0.008096933,-0.08005551,-0.04670275,-0.024000645,-0.103324346,-0.020675953,-0.09748619,0.018948846,0.0045620496,-0.021146752,0.028827608,-0.09821006,-0.06677537,0.013929084,-0.13063669,-0.04432238,0.17092362,-0.011536233,-0.08112074,0.0114021525,-0.0009230155,-0.023322813,-0.043202378,0.015443027,-0.052841015,0.0052088643,-0.013799921,-0.018561848,-0.09601017,-0.07913304,0.017083082,-0.047715895,-0.03859078,0.014777951,-0.12525822,-0.0377462,0.045868903,-0.018412538,-0.042918365,-0.072303645,-0.002685239,-0.007973544,-0.05767838
2019-08-04,0.015630603,-0.13218904,0.015827598,-0.092071235,-0.018789507,-0.07694034,-0.080756105,-0.013368055,-0.012171425,-0.05559217,-0.107758135,-0.09955846,0.028214611,-0.08808262,0.006883837,5.9835264e-05,0.009520419,0.022834606,-0.13333693,-0.04980298,0.011877198,-0.10663136,0.08560691,-0.062986754,-0.01994846,-0.09596319,0.16502908,-0.010239575,-0.048738845,-0.062468283,0.010655936,-0.12916002,0.01788907,-0.083062954,0.1853196,-0.040381446,-0.09423687,-0.014135724,-0.070489146,-0.045581758,0.013141118,-0.06392396,0.1353451,-0.1757597,0.020226426,-0.07807852,-0.07690961,-0.030948285,-0.042863525,-0.070769034
2019-08-05,0.010956854,-0.13116583,-0.051956955,-0.063113034,0.010977037,-0.07419003,-0.038087152,-0.021905344,-0.022037156,-0.046577238,-4.882773e-05,-0.1952634,-0.07153309,-0.049844526,0.0274745,0.0016045008,-0.0068620373,-0.036510803,-0.05338078,-0.07029132,0.0028528008,0.036773734,-0.015737781,-0.15830918,-0.0136803165,-0.09593425,-0.049954854,-0.021978684,-0.056159593,-0.0469893,0.015478186,-0.019364737,0.09294975,-0.097380884,-0.006731503,-0.069784574,-0.060874604,-0.028087065,-0.07095515,-0.051726066,0.015988708,-0.118696116,0.0032581738,0.019316953,0.046140708,-0.08462406,-0.10053753,-0.024091752,-0.04324629,-0.04759907
2019-08-06,-0.042582713,0.14722218,0.07726871,0.10969006,0.28829613,0.0005707514,0.17907369,0.105453245,-0.07443511,0.14223391,0.11554863,0.11281061,0.20066682,0.0696005,0.061686024,0.020428993,0.14986789,0.21595526,0.041704796,0.24934062,0.1236031,0.12323075,0.11460122,0.04292103,0.08818198,0.04797531,0.11171853,0.10151642,0.09557394,0.07803372,0.07757776,0.14794464,0.1372435,0.08540089,0.25996208,-0.03438031,0.12409959,0.08668528,0.059282906,0.12588653,0.06616684,0.0066826413,0.16785032,-0.001614191,0.2047305,-0.0069487323,0.12310428,0.060821228,0.011899419,0.21072787
