date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-11-09,-0.056587562,0.026769174,0.017392935,-0.030620908,-0.04527136,0.021308007,0.027412904,0.014022712,-0.0017884397,0.010238727,0.0059233606,0.032273337,-0.030024106,-0.021420902,-0.019635456,-0.020586057,0.035330404,-0.0029136548,-0.063430496,-0.014180185,-0.010971567,-0.008977134,-0.053389788,-0.08427375,-0.042671513,-0.027245214,-0.031053038,-0.041827798,-0.048617356,-0.013702001,-0.048302896,-0.01070844,-0.05607363,-0.05067642,-0.03662436,-0.00071941735,-0.037931994,-0.010295374,-0.020845508,-0.008468892,-0.020229723,-0.025912838,0.010701133,-0.022310602,-0.0149629135,-0.050946638,0.013157582,-0.021363536,-0.04281442,-0.032097705
2019-11-10,0.04336364,0.026416698,0.032356687,0.04103102,0.03529688,-0.018550295,0.007664764,0.022927454,-0.07316174,-0.080646195,-0.05584992,0.035036486,-0.014848663,-0.046090953,0.056362987,-0.007293184,0.0101486575,0.040190864,-0.016452163,-0.003092702,-0.056209404,-0.005982394,-0.0153015945,0.041977227,-0.046598643,0.020109287,0.043063544,0.027377533,-0.008828344,0.027786916,-0.0056142933,0.010426937,0.011138728,0.046708297,-0.040324897,0.028271722,0.0058313087,0.017324058,0.039768282,-0.041047547,-0.0054273927,-0.018310266,0.07438591,0.0001159329,-0.045785453,0.058007553,-0.01952898,-0.046778627,0.04203577,0.023948938
2019-11-11,0.040432584,0.04441796,0.052118767,0.03211751,0.032317877,-0.018435603,0.051735986,0.009254679,0.025844172,-0.041762322,-0.022185028,0.10102972,-0.024283515,0.041446943,0.046158932,0.021237735,-0.048387755,0.07945398,-0.011568068,0.021195825,-0.054427184,0.05966192,0.01879703,-0.015673514,0.046616226,-0.0063749054,-0.030339276,0.08447773,5.1442068e-05,0.012183094,0.03563257,0.032585684,0.044083714,0.014448805,0.09025851,0.0032276637,0.029431487,0.061727382,0.052018404,-0.0059734094,0.07651801,-0.007897772,0.069098465,0.027058318,0.044487707,0.09325608,0.07734067,0.017902654,-0.07318484,0.014388552
2019-11-12,0.13702296,0.08576731,0.14216757,0.10309703,0.053644974,0.046821497,0.14889957,0.04989519,0.0492134,0.122176595,0.06174172,0.16954952,0.16767465,0.1523964,0.17813963,0.07261226,0.11723446,0.13126145,0.04928226,0.16977327,0.047720894,0.14843234,0.16741632,0.05737696,0.06434238,0.12559694,0.14105548,0.18530414,0.024519429,0.09140112,0.11184336,0.14492273,0.12058482,0.16623285,0.09420463,0.13020453,0.18945907,0.19504808,0.095150985,0.08756009,0.047021985,0.066292614,0.1901006,0.0608776,0.08903224,0.11536274,0.12798363,0.16715793,0.12604475,0.11853076
2019-11-13,-0.08697362,-0.07424748,-0.052289844,-0.11576588,-0.07800674,-0.025850344,-0.11884347,-0.061709784,-0.059477545,-0.071780644,-0.06338142,-0.0903167,-0.030843051,-0.10272634,-0.06758524,-0.025883788,-0.020695232,-0.042289592,-0.11260504,-0.052944437,-0.11227476,-0.12232561,-0.0639096,-0.10399752,-0.055172663,-0.059782274,-0.06449306,-0.07499464,-0.12186474,0.0041446337,-0.053002175,-0.1090196,-0.06319466,-0.11104657,-0.11482648,-0.09604252,-0.096014895,-0.053080782,-0.116600595,-0.02864557,-0.049664,-0.026840586,-0.09069206,-0.05824896,-0.06117878,-0.06961802,-0.094552375,-0.022882033,-0.116689086,-0.056357317
2019-11-14,0.0042903083,0.082558624,0.09522618,-0.03857784,-0.06403876,-0.040819656,0.08108037,0.06243602,-0.02827899,0.08205416,0.047998823,0.013264164,0.039106052,-0.059183054,-0.068151556,0.030769888,0.051736347,0.027060958,0.06900465,0.06251931,0.0084682405,-0.06553078,-0.007131714,0.04619282,0.07493476,0.039953426,-0.054091044,0.043385345,-0.054722093,0.0062337825,-0.05685042,-0.015987288,0.06625101,-0.0048686895,0.041713346,-0.07748453,0.08404835,0.09046791,0.008432841,0.02544904,0.036618292,0.076118805,0.02247422,0.05060804,0.071845226,-0.059827648,0.07683105,0.09505515,-0.0605032,-0.05309143
2019-11-15,0.077235356,0.09494974,0.114969924,0.030256422,0.079328306,0.018548727,0.10207415,0.06479581,0.03049166,0.06081689,0.09422174,0.023197863,0.09099955,0.06362812,0.08848932,0.024678996,0.11773793,0.03771558,0.017673958,0.052690543,0.06735542,0.102511786,0.07820653,0.06839784,0.017448742,0.061234698,0.08823482,0.119633816,0.08246376,0.022248916,0.04296779,0.039249353,0.118907996,0.059188094,0.04405636,0.05545619,0.034175944,0.117408074,0.071953885,0.077915035,0.043127336,0.028706716,0.11743286,0.07867246,0.041042276,0.028417176,0.09979438,0.11428493,0.03234647,0.018546727
2019-11-16,-0.11028633,-0.04323663,0.009981072,0.006818683,-0.06354357,0.015881622,-0.05318721,-0.05244851,0.0017285948,-0.01756942,-0.071303524,-0.06139464,0.05428023,0.008777037,-0.10174345,-0.060398825,-0.018523918,0.06306947,-0.027130956,-0.048487745,0.00070545287,0.019438539,0.05808843,-0.08741281,-0.04146249,-0.07122258,0.03618986,-0.04996389,-0.018204164,0.04647713,-0.03508126,-0.067833126,0.04799529,-0.12186409,-0.11341549,-0.06466938,0.03218115,0.011530355,-0.10532906,-0.04183255,0.054834403,-0.04622828,-0.07086433,-0.077470265,-0.02323475,0.009494649,-0.113402925,0.070243984,0.021833345,0.03475308
2019-11-17,-0.0048580947,0.06563496,0.09605664,0.0019290806,0.081200056,-0.015400447,0.084329374,0.09038281,-0.044611078,0.02688006,0.08710789,-0.01549232,0.031579826,-0.026050251,0.090223856,0.02639016,-0.015438279,0.094201274,0.0049226056,0.011129655,0.0028798468,-0.027782599,0.07760305,0.059124067,0.001475641,0.022307465,0.04210063,0.078998305,0.0478874,0.013324227,0.06596322,0.037982892,0.08493548,-0.045135528,0.0017159306,0.07864511,0.0200514,0.021641241,0.005012348,0.044128288,0.009459713,0.03502105,0.085383326,-0.018954376,-0.033386417,0.042284034,-0.03297759,0.032109518,-0.064555876,-0.010381823
2019-11-18,-0.038579896,-0.019296648,0.060313,0.08559071,0.06456763,0.09073518,-0.018666277,0.07296138,-0.056900956,0.057467688,-0.032006778,0.09309644,0.09419452,0.07270584,-0.00093817664,0.0734427,0.030224817,0.07570902,-0.010700149,0.06318211,0.037159506,0.09275008,0.10215067,0.023088733,-0.016321259,-0.021773735,-0.04434891,0.06453105,0.07522959,-0.03181875,0.027305475,0.070659176,0.06536409,-0.028601283,0.09535358,0.08039023,0.0041581276,0.02593857,-0.07219007,0.01327201,0.002541477,0.10190367,0.03491425,0.0067478814,0.016176125,0.053763226,0.079985216,0.08247408,0.060044482,0.031142661
2019-11-19,0.051829696,0.058770157,0.027675891,0.040947147,0.14103043,0.06871428,0.032287378,0.15685177,0.08730476,0.04506509,0.056919903,0.019661633,0.08522956,0.005993269,0.024214523,0.046795733,0.054626472,0.17210934,0.06728867,0.032468442,0.1568827,0.08571128,0.12506984,0.122358,0.048693787,0.03088089,0.13094878,0.08113631,0.015720874,0.054376725,0.06403027,0.111334346,0.17047098,0.039880514,0.090062775,0.039963126,0.034312442,0.16338651,0.034781314,0.1222878,0.046243817,0.0462733,0.07318648,0.105126806,0.082289554,0.033388656,0.07239494,0.16037567,0.03794449,0.07583078
2019-11-20,-0.10755601,-0.09993119,-0.08625429,-0.09504939,-0.056414995,-0.06665037,-0.08981793,-0.08609706,-0.06122925,-0.07759504,-0.10474393,-0.07296616,-0.04968071,-0.046139427,-0.029542068,-0.029608628,-0.084763505,-0.08595236,-0.09181664,-0.09928534,-0.098006785,-0.084020205,-0.08103541,-0.10029901,-0.015578322,-0.084535725,-0.07782889,-0.040666584,-0.08828422,-0.0661408,-0.058480047,-0.06511596,-0.061748885,-0.060409196,-0.094876885,-0.09870821,-0.07635809,-0.09657516,-0.09328564,-0.08034321,-0.06067402,-0.079951756,-0.028984299,-0.042417876,-0.075702704,-0.098405875,-0.050343353,-0.05287191,-0.06512538,-0.058119044
2019-11-21,-0.048146874,-0.055343375,-0.015569873,-0.07023861,-0.06147208,0.07129229,-0.001306646,0.081345506,0.008617409,-0.0013500312,-0.0650673,-0.012606217,0.03487525,-0.05711195,-0.04856535,0.020082997,-0.07505723,-0.050026532,0.022005538,-0.056485977,0.014669048,-0.009987393,0.06722525,-0.045937948,-0.050987847,-0.037623562,-0.040999483,-0.019880641,-0.03326852,0.013893755,0.047489777,-0.060099103,0.021494197,-0.0027957405,0.018634992,-0.0012806118,-0.057442907,0.027299905,-0.020469487,-0.0067995214,0.004014767,-0.047829278,0.06639393,-0.04850263,-0.000115237664,-0.033785783,-0.038075346,0.08546441,0.042099956,0.008119736
2019-11-22,0.09900793,0.015047794,0.08561366,0.06559163,0.074145354,-0.018897923,0.041765682,0.091522686,0.11962073,0.08797153,-0.031890813,0.08065592,0.12570018,-0.025195336,0.01820733,0.12134585,0.024718506,0.096097894,-0.014005171,0.13716073,0.027394798,-0.008193865,0.06515428,0.10612826,0.041088995,0.051656052,0.0022817496,0.10100929,0.11747282,0.033809196,0.027616655,0.014920058,0.027650526,0.080461085,0.085738204,0.07533928,0.06675034,0.05908541,0.11207154,0.13514315,0.08847685,-0.014143387,0.093411386,-0.023881014,0.047583096,-0.008263968,-0.0062011727,-0.004002156,0.04734651,0.057445444
2019-11-23,-0.028512696,-0.0046816166,0.0008663689,-0.017124161,-0.017189758,-0.06656201,0.00026298407,-0.05787236,-0.08526994,-0.08458786,0.011237809,-0.039276145,-0.035921093,0.016566128,-0.071016155,-0.018718524,-0.11251827,-0.0041544274,-0.0027864506,-0.030647049,-0.041023042,-0.035112932,-0.072866775,-0.009990102,-0.071319096,-0.044009663,-0.08035764,0.015182596,-0.1085129,-0.053599287,-0.080186985,-0.034836866,-0.10296056,-0.025084097,-0.029734677,-0.10994894,-0.048928075,-0.059796438,0.011688061,-0.07979802,-0.046317395,0.014230425,-0.049001828,-0.030088877,-0.086050086,-0.056956433,-0.06690119,-0.06425627,0.03262061,-0.0403864
2019-11-24,0.02341646,0.011694569,-0.005198537,-0.088864885,0.06392986,-0.031656496,-0.013960432,0.037767127,0.056382895,0.03912551,0.036538467,-0.048672505,0.074118756,-0.08162939,0.07606491,0.076597884,0.0068554496,0.032274917,-0.0034227832,-0.01351475,-0.038433265,-0.019673578,0.0191118,0.07510067,-0.0057705236,0.057924792,0.0514383,0.04755389,-0.023409313,0.011488397,-0.023863599,0.0026471964,0.0661763,0.06021796,-0.0054967464,0.008104753,0.022222381,0.03516317,0.039077498,0.038227342,-0.058875114,0.027192976,0.07580335,0.039327767,0.03977063,0.05237981,-0.02876599,0.050295543,-0.06184905,0.05460699
2019-11-25,0.08241363,-0.06403032,0.08965989,-0.015752107,-0.021094834,0.0025519547,-0.039639436,-0.016826045,-0.031965323,-0.00023115566,0.007115083,0.0012482726,-0.031677954,0.040571123,0.012995115,-0.0011777878,-0.04805153,-0.035211526,-0.07178774,0.004373756,-0.02138207,0.0077055935,0.02196337,-0.027458375,0.004430558,0.039200272,-0.034963023,0.015676536,0.018180938,0.04337398,-0.030282373,-0.009697823,0.007996168,-0.011345619,-0.06970956,0.07715648,-0.026989648,0.047776043,-0.01515642,0.054052737,0.05777535,-0.024630202,0.012889259,0.040631626,0.0070892703,0.01841658,-0.022301815,-0.030063251,-0.05337099,0.009201516
2019-11-26,0.1278908,0.032063317,0.060766578,0.071678855,0.015184145,0.062287934,0.017772947,0.13189863,0.13653883,0.08090156,0.16433622,0.04100634,0.061062396,0.0801369,0.12669937,0.095505394,0.05302901,0.051235832,0.10801313,0.11999536,0.025595719,0.06407803,0.051331643,-0.014561517,0.030158957,0.099242084,0.05166808,0.13447836,0.01912467,0.11242307,0.08529805,0.018964613,0.077889614,0.043232426,0.10072485,0.032504555,0.065399885,0.08841471,0.08707198,0.09293903,0.023243649,0.11183859,0.07564094,0.085928015,0.061183818,0.08974337,0.112621725,0.11636651,0.14270581,0.10073095
2019-11-27,-0.055361655,-0.10757335,-0.05988925,-0.10960882,-0.11562896,-0.051826637,-0.08333383,-0.06684168,-0.08905219,-0.024142424,-0.13167916,-0.092290826,-0.102778755,-0.062645316,-0.117310844,-0.12819923,-0.07879879,-0.07614562,-0.08226245,-0.10890588,-0.052186094,-0.08629694,-0.07116327,-0.14641489,-0.120678,-0.033708252,-0.1336689,-0.091515504,-0.07224247,-0.066110626,-0.125946,-0.07887732,-0.08387185,-0.049036317,-0.07259756,-0.07939958,-0.06657817,-0.10644358,-0.071507245,-0.09977039,-0.074247666,-0.07715744,-0.06424025,-0.06803002,-0.03882064,-0.11371751,-0.14154436,-0.10316912,-0.101753235,-0.06564394
2019-11-28,-0.018579224,0.049492378,-0.056866463,0.033642624,-0.04683221,0.049450822,-0.05446294,-0.022338456,-0.060364164,0.006278981,0.020953128,0.050630156,-0.014895206,0.024143716,-0.02483258,0.007332887,0.039194986,0.012304282,0.0250108,0.042201366,0.019972024,-0.027450847,-0.03636708,-0.022915108,0.01043365,-0.005441463,0.0111544095,0.005900089,0.052128963,-0.0091068745,0.050457396,-0.02789289,0.013636578,0.016269155,0.05479721,-0.021538338,0.01226506,-0.043731555,-0.04258087,0.023318658,-0.031020785,-0.032514095,-0.054626286,-0.056816246,0.006565535,0.05108785,-0.004059334,-0.048532773,-0.062380426,-0.003500247
2019-11-29,-0.02591397,0.012181805,0.07656822,0.09443817,0.07618726,-0.02053546,0.06762008,0.047932427,0.045412064,0.07939747,0.040991414,0.047800846,0.025632612,0.043903437,-0.012573188,0.0973371,0.051288262,0.11495895,-0.010296939,0.04194293,0.067829005,-0.016245753,0.11112856,0.033176314,0.05964534,0.06845364,0.061400466,0.036747254,0.008260697,0.04300528,0.045296974,0.034261297,0.031951737,0.030882897,0.009000536,0.086094655,-0.0053583593,0.04195128,0.010136269,0.048664846,0.09175629,0.008638936,-0.024027187,0.1174529,0.03678787,0.11272069,0.09319752,-0.030340021,-0.00021030381,0.04729955
2019-11-30,-0.12784825,-0.105932854,-0.115217336,-0.105054826,-0.018543936,-0.04532209,-0.042238064,-0.11266757,-0.05842694,-0.05685236,-0.116635524,-0.07657282,-0.122527234,0.004600634,0.01891559,-0.117758416,-0.050978716,-0.03905642,-0.07716424,-0.045072436,-0.075270824,-0.12323385,-0.10896069,-0.047936887,-0.006374002,-0.081488214,-0.028232967,-0.12448976,-0.06212034,-0.050891794,-0.04170416,-0.06822306,-0.10332998,-0.040143117,-0.096470855,-0.08387787,-0.122350596,-0.1227785,-0.032452133,-0.0360647,0.0071342513,-0.10136378,-0.08278497,-0.11062252,0.010598017,-0.06874715,-0.11219697,-0.12449875,-0.10725152,-0.017104803
2019-12-01,0.030909566,-0.021356223,-0.06036035,-0.019285131,-0.041319333,-0.01664475,0.022900172,-0.07848354,-0.01734496,0.018327177,-0.053981796,-0.061961092,-0.055221867,0.027193127,-0.03830704,-0.04220612,0.025260331,-0.02615373,-0.019949695,-0.015694635,-0.053855523,-0.032829106,-0.080696456,-0.003807831,-0.025619404,0.057552934,-0.065814756,-0.058094352,-0.037016563,0.0029716818,-0.022464644,-0.039966196,-0.049389284,-0.023063898,-0.024719633,-0.011436146,-0.025049927,-0.021771943,-0.04389718,-0.02536552,-0.0062992773,-0.028027175,-0.05237336,-0.04709964,-0.04058972,-0.015490921,-0.06512929,-0.04381027,-0.06291877,-0.008559737
2019-12-02,0.0045371517,-0.0180554,-0.041023713,0.0032755346,0.05130314,0.03727521,0.01938841,-0.07791703,0.033937465,-0.051893897,-0.07298304,-0.032403767,-0.037206337,0.04060644,-0.010870436,-0.0026660836,-0.032983694,-0.05403828,0.020817962,0.024915598,-0.02858342,-0.04153964,-0.0732585,-0.009580387,0.04315933,-0.0037762853,0.010675378,-0.0756232,0.04329534,0.010043068,0.016767083,0.04855901,-0.058494218,-0.030335853,0.03549432,-0.006907848,-0.058243804,-0.07643562,0.002335535,0.053772464,0.0051619303,0.006404714,-0.079356894,0.009198276,0.057771787,-0.027744064,-0.0014056806,-0.055757426,0.047345363,-0.013244623
2019-12-03,0.09586605,0.116574086,0.02407294,0.11517497,0.09513599,0.06676936,0.15350302,0.024584338,0.023078084,0.03518578,0.11081844,0.15259852,0.01669463,0.09346911,0.07923127,0.045763835,0.08609424,0.0112255355,0.13159578,0.12873296,0.16089495,0.081793144,0.043680698,0.13070168,0.10864267,0.08679681,0.15590198,0.008042175,0.04756825,0.123685576,0.07384281,0.10722668,0.029385401,0.059747066,0.07254523,0.144277,0.13658516,0.031401467,0.1198213,0.09075846,0.13027994,0.088673845,0.028900467,0.15408775,0.11863095,0.15658043,0.1697736,0.0046222545,0.041124053,0.12591372
2019-12-04,-0.060142286,-0.014894683,-0.07229351,-0.18120185,-0.043758735,-0.090135485,-0.07088976,-0.12767799,-0.16564773,-0.09212973,-0.08906021,-0.091139406,-0.13126843,-0.06707376,-0.08365939,-0.06635712,-0.04239618,-0.09719198,-0.123036526,-0.07026483,-0.072954796,-0.05915168,-0.13951033,-0.073699825,-0.048586465,-0.15945663,-0.07074181,-0.13856094,-0.0874197,-0.08163684,-0.09289528,-0.076561205,-0.13161573,-0.117847435,-0.04954256,-0.17014502,-0.0695035,-0.14054526,-0.06135332,-0.021044554,-0.13887876,-0.094127156,-0.15419479,-0.06931399,-0.050568085,-0.046857074,-0.15601294,-0.14078769,-0.1020468,-0.047957323
2019-12-05,-0.03003986,-0.011009317,-0.08458347,-0.05653032,-0.03905822,-0.024008334,-0.053419694,-0.013155347,-0.07763143,-0.038905066,0.04867122,0.03506973,9.225216e-05,-0.06717934,0.0051485905,0.061138406,0.009429002,-0.02020941,0.022020968,0.0057396498,0.036984224,0.05260983,-0.081030466,-0.044459485,0.05572754,0.058930896,0.00054829055,-0.06767435,0.012781693,0.034792967,-0.05585149,0.0007433132,-0.050774015,0.004155854,-0.0035262317,-0.029684475,0.067196466,-0.021152059,-0.016799951,-0.08158001,0.007127655,0.0011158087,-0.031521913,0.018390384,0.054988414,0.03977976,0.008261152,-0.086804636,0.028220704,-0.055408716
2019-12-06,0.09659269,0.06606629,-0.022366505,-0.0024341303,0.0183956,0.10531702,0.063019164,-0.01323811,0.018360533,0.12282802,0.011873215,0.039579146,0.02474604,0.036736704,0.027889786,0.08946359,0.08988227,0.0039815395,0.041897543,0.043504916,0.029825104,0.086872645,0.065359265,0.039997794,0.110767774,0.0006906679,0.06903089,-0.012925308,0.0126639195,0.06252012,-0.014350481,0.01976569,0.032318186,-0.034292683,0.031438995,0.019913567,0.081981234,-0.024728516,0.061157603,0.034200773,0.110501565,0.013194526,0.06293063,-0.032912046,0.013354043,-0.009169977,0.011524128,0.118473604,0.022193676,0.10333375
2019-12-07,-0.03109858,0.024683759,-0.1029365,-0.021113653,-0.056731835,-0.089036144,-0.098037936,-0.042570025,-0.020295277,-0.10966133,-0.08669572,-0.10591399,-0.07065845,-0.07045799,-0.101333074,-0.037501037,-0.05096557,-0.11512085,-0.09089687,-0.0477016,-0.06805957,-0.009875167,-0.09181831,-0.11685307,-0.0820405,-0.008703217,-0.09577145,-0.0313598,-0.08698033,-0.07855611,-0.04991732,-0.011214677,-0.0030452865,-0.021520128,-0.0686161,-0.057333335,-0.07287762,-0.107566275,-0.1173046,-0.09792573,-0.105772205,-0.03298542,-0.041405484,-0.11082761,-0.0946734,-0.07833364,-0.10887221,-0.094085075,-0.072896965,-0.11382646
2019-12-08,0.03736435,-0.05160632,-0.020238787,0.04794397,0.034485172,0.054241978,-0.00021387637,0.033294816,-0.061015196,-0.0314774,-0.043516763,0.017362762,0.02617889,-0.025706666,0.030231657,0.018011348,0.042963877,-0.08099654,-0.04052114,-0.052508503,0.061932173,0.028824376,-0.009537665,-0.021089803,0.035186548,-0.027006961,0.029223625,-0.062759556,-0.04536067,-0.021663759,0.07975014,-0.021102061,0.008416701,-0.037124127,0.033734288,0.013901208,0.055495925,-0.0058786147,-0.05364697,0.0072524133,-0.06994472,0.07733054,-0.01955176,-0.0052016634,0.07138995,-0.006646031,-0.037920948,0.0021959776,-0.037888452,-0.015148107
2019-12-09,0.004144468,0.0065936306,0.021740401,0.0032703276,0.021927388,0.020191295,-0.010438649,0.0320945,0.062453248,0.02193032,-0.056288306,0.06640574,-0.032068588,-0.028052976,0.06415661,0.049236156,0.042796206,-0.049248226,0.0035572997,-0.008084958,0.024658775,0.013118444,0.022204565,-0.03992954,0.05675464,-0.021918474,0.005705465,-0.0056567467,-0.0015163147,-0.016578913,0.026417797,0.06210311,-0.0028109401,0.007541629,0.017600076,-0.040629182,-0.012825998,-0.04291338,0.064622924,-0.036702655,-0.027315216,0.07636898,-0.050982635,0.040414814,-0.045076728,-0.04599496,0.019734826,-0.011712747,0.051086172,-0.03344953
2019-12-10,0.005888527,0.092431344,0.07456846,0.026800683,0.061286733,0.008652253,0.13893043,0.10818715,0.0864358,0.06672426,0.017710056,0.09196036,0.12845272,0.02354375,-0.04345733,0.08714654,0.0982311,0.080788255,0.120141156,0.013260962,0.12408166,0.0727456,0.04105028,0.11001757,0.035347592,0.05283808,0.08786879,0.09746348,0.07358102,-0.023103217,0.083441,0.14840122,0.06829064,0.03084111,0.0972145,0.08661013,0.098618306,0.05508147,-0.03516797,0.009429049,-0.007164597,0.101770304,0.034063004,0.069803536,0.040735602,-0.0047447593,0.10296542,0.10409976,0.052933812,-0.015540602
2019-12-11,-0.10845009,-0.14345174,-0.08490899,-0.09286918,-0.08513904,-0.14645778,-0.10826785,-0.033196755,-0.11366413,-0.09155332,-0.07727822,-0.106782444,-0.10702782,-0.14589913,-0.06009218,-0.14483477,-0.10723663,-0.03535468,-0.051637404,-0.10908718,-0.13384567,-0.03881679,-0.112625875,-0.14130117,-0.105394684,-0.11513047,-0.12369294,-0.08026858,-0.08983029,-0.12990083,-0.121563084,-0.079387866,-0.10437132,-0.050089806,-0.138521,-0.055183142,-0.07015004,-0.042400114,-0.15199725,-0.08972239,-0.05179894,-0.10282881,-0.10091943,-0.081955165,-0.12844075,-0.057294574,-0.053698298,-0.106137685,-0.094451,-0.049054403
2019-12-12,0.037780058,0.04799052,0.02954221,-0.027589908,-0.009843014,-0.095503405,0.080764346,0.055800423,-0.09875984,-0.0711656,-0.015948387,-0.085757844,0.0900011,-0.09320801,-0.08577173,-0.076020174,0.009251377,0.02152545,-0.029429397,-0.051722694,-0.09472964,0.09720636,0.02300035,-0.059674926,-0.0015975288,-0.06980098,-0.02494277,0.08123502,0.009070277,0.035232037,-0.020087302,-0.00018997304,-0.049983833,-0.044862904,-4.191557e-05,0.05772225,0.020411601,0.078248,-0.035754748,0.077861905,-0.009533012,0.021681258,-0.042436484,-0.11138397,0.03789851,-0.0072978116,0.044279616,0.055618446,0.0317614,-0.0014137146
2019-12-13,-0.0235812,0.0460446,0.09993715,0.07947929,0.02097469,-0.002262577,0.041475434,0.024951035,0.02092993,0.047096014,0.024202468,0.082272716,0.08877852,0.0009928443,-0.026240095,-0.03736814,0.06701467,0.11914202,0.022708183,-0.03082131,0.037610345,0.036772255,0.10168165,0.055672027,-0.015960904,0.045981053,0.10220491,0.040561885,-0.0032135844,0.061427042,-0.012143817,0.02995177,0.06820572,0.10292592,0.042565633,0.058567807,0.108407624,0.13211502,0.047005977,0.08106228,0.07985841,0.012512755,0.091950245,0.0722173,0.038133886,-0.007349838,0.021703998,0.07227595,0.05422713,0.12900819
2019-12-14,-0.049671274,-0.09944117,0.019605141,-0.043185115,-0.0068215406,-0.04124564,-0.061327465,-0.02054633,-0.035932183,-0.017675325,-0.042929456,-0.040387854,0.003214148,-0.03941845,-0.074162304,-0.05359912,-0.09337782,0.00395611,-0.10420226,-0.103022,-0.10844617,-0.09733615,-0.07514437,-0.11382309,-0.029351158,-0.06483644,-0.002665555,0.023450745,-0.08856588,-0.055021767,-0.0025041504,0.0013786843,0.01509353,-0.021073552,-0.036440853,-0.094626606,-0.0050654546,-0.0052888463,-0.08360081,-0.07573263,-0.06463388,-0.004759804,0.02452737,-0.09887806,-0.028606044,-0.0627387,-0.040450297,0.017426042,-0.07364731,-0.047221705
2019-12-15,0.05296009,0.07484018,0.077242084,0.053233866,-0.06383178,0.0476045,0.06863952,0.050855264,-0.0362096,0.0023094434,-0.06492565,0.030033616,-0.05502201,0.051977616,0.006612603,-0.036511328,-0.041093245,-0.012492664,-0.031199636,-0.053422812,0.06851647,-0.0018834756,0.07867325,-0.02594422,-0.02102263,0.06816041,-0.012873333,0.020966282,-0.04499481,0.07029557,0.020269236,0.041248687,0.03929756,0.017006187,0.078395896,-0.039624564,-0.03774485,-0.008181568,0.01730637,0.028626772,-0.032050207,0.008531116,0.07907656,-0.06518481,-0.04167841,0.0046474123,0.06183502,-0.0021713045,-0.0060080807,0.026116831
2019-12-16,0.011131519,-0.034050092,-0.03182854,-0.016374333,0.05203501,0.07381908,0.004951012,0.06588364,-0.073422976,0.06505224,-0.018071359,0.086281605,0.038778573,0.06740049,0.0054362644,0.015844092,0.04954561,0.057981268,-0.04975179,0.0094522815,-0.08493013,-0.06419602,0.030027078,0.0416149,-0.02535252,-0.09111803,0.049081415,0.018983033,-0.058880195,-0.039968,-0.015071334,-0.056433808,0.053824678,-0.015255168,-0.025910983,-0.075725995,0.08294854,0.030258449,0.00086772116,-0.049936593,-0.019811878,-0.025969137,0.076239854,0.0024973056,0.013020515,-0.00863353,0.029401548,0.06201324,-0.028236875,-0.070563786
2019-12-17,0.1655768,0.06401009,0.15264022,0.03307495,0.096942626,0.15892422,0.118241616,0.14187124,0.08416868,0.053993743,0.061964735,0.14395992,0.10763881,0.08275239,0.18149753,0.026830304,0.009200649,0.12843443,0.1262484,0.1061073,0.030388726,0.12208521,0.060859237,0.025377434,0.10978709,0.11418531,0.1442054,0.18964471,0.06632286,0.03227679,0.06756315,0.09101165,0.14205651,0.1265966,0.051232275,0.031426184,0.081450135,0.14054544,0.009075038,0.0361963,0.09155474,0.067194305,0.06544442,0.118308954,0.05958669,0.028176991,-0.0024733478,0.17673184,0.15189694,0.12104076
2019-12-18,-0.10972858,-0.09220872,-0.015692212,-0.1100943,-0.08011527,-0.06581927,-0.046565037,-0.009476455,-0.04395859,-0.1100212,9.9669676e-05,-0.041724376,-0.02758258,-0.0416462,0.009396594,-0.10528303,-0.013422811,0.022114048,-0.091607966,-0.019666988,-0.09297138,-0.0892958,0.008317915,-0.081341885,-0.10947393,-0.087406345,-0.05334019,-0.086495325,-0.043533787,-0.110316046,-0.11674658,-0.033758532,-0.0026330957,-0.11659742,-0.099498264,-0.015570434,-0.09269221,-0.035908066,0.008840085,-0.10999112,-0.018730907,-0.028600188,-0.031801958,-0.10083407,-0.10611471,-0.067929134,-0.051163513,-0.090546824,-0.085526586,-0.04714279
2019-12-19,-0.079437695,0.06638954,0.062375378,0.04691305,0.008491393,-0.046604656,-0.0031381603,0.057060394,-0.010785049,-0.019436171,0.01723289,0.02907838,0.07433077,-0.003360867,0.020910298,0.038141195,0.05370108,0.08479124,-0.007932374,-0.042250015,-0.0067395517,0.0067668012,0.045603715,-0.048863474,-0.013495667,-0.008438412,-0.024404248,0.0664484,-0.039774746,0.044733047,-0.03552447,-0.046339374,0.089298904,0.021866634,0.026389359,-0.03919094,-0.06276698,0.09234249,-0.0041732765,0.025119038,0.028654354,0.040464617,0.029881807,-0.017448269,0.07222325,0.008864168,-0.05414954,0.02428406,-0.029763805,0.0113285575
