date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
2019-11-09,-0.06292411,0.04780778,0.025710095,-0.058079094,-0.05274268,0.035378788,0.060785834,0.020963425,0.026197268,0.022142654,0.0124559635,0.05523677,-0.028433999,-0.050855383,-0.03393047,-0.032999676,0.08144256,0.022385955,-0.069226556,-0.012006373,-0.008655339,0.008149706,-0.050217453,-0.08480373,-0.039418604,-0.004644081,-0.02698399,-0.03063353,-0.07201304,-0.008463255,-0.027252331,-0.010251781,-0.069566116,-0.08110946,-0.023952866,0.011506955,-0.02721645,-0.008521233,-0.0218537,0.0018453554,-0.00878487,-0.043275032,0.019820964,-0.046199862,-0.02556316,-0.07495081,0.026293052,-0.046312064,-0.066590354,-0.019979382
2019-11-10,0.03745557,0.041341312,0.042061657,0.07250989,0.047259,0.0027673258,0.015559263,0.017501244,-0.062248576,-0.09027172,-0.061001938,0.058738224,-0.014768337,-0.027856803,0.056397874,0.0089444555,0.048715338,0.03597969,0.006043475,0.0036965355,-0.057073183,0.0010982214,-0.0011590554,0.084999666,-0.050904382,0.0351924,0.046550333,0.026367253,0.023389364,0.0298692,0.013487149,0.028313763,0.0076691583,0.09121128,-0.025546083,0.03439642,0.014033074,0.018301059,0.042179827,-0.020708537,0.0023231525,-0.0068847304,0.08813546,0.0007502481,-0.05981532,0.05500184,0.012157031,-0.03641911,0.051904034,0.033142608
2019-11-11,0.044084135,0.0633624,0.05187371,0.04845857,0.032393903,-0.053784326,0.042248677,-0.0012833124,0.040561926,-0.04047597,-0.01530015,0.12138556,-0.051191304,0.042962078,0.035189953,0.016873652,-0.048424605,0.072894834,-0.00996915,0.03660831,-0.06334981,0.082951136,-0.0025255943,-0.01657552,0.045128178,-0.021282192,-0.04809963,0.06346246,0.00021225284,0.00026131584,0.02120233,0.029134264,0.041192856,0.016900385,0.09163945,-0.011498613,0.014054864,0.0355186,0.07067587,-0.01449602,0.06180672,-0.016983496,0.09040599,0.019624619,0.044444196,0.08397757,0.08355477,-0.01199345,-0.05281187,0.010244637
2019-11-12,0.11720998,0.1009281,0.13767831,0.09236991,0.07644837,0.023102868,0.13029864,0.07676407,0.066979855,0.11782027,0.073853284,0.16578367,0.14388481,0.14826822,0.18065247,0.04830602,0.10723695,0.10740653,0.06664449,0.17299008,0.048906285,0.13781309,0.17122154,0.07467567,0.0855382,0.11088026,0.12258714,0.18689662,0.042222884,0.08709032,0.11436082,0.10511875,0.13360436,0.16078907,0.10394644,0.1156145,0.17480856,0.19556005,0.08913238,0.07176887,0.07387907,0.07967783,0.2135876,0.06821494,0.085231654,0.11750601,0.12646392,0.13175374,0.112647064,0.113546826
2019-11-13,-0.10092303,-0.08571782,-0.050071985,-0.11498344,-0.11329859,-0.036337547,-0.13533382,-0.05411532,-0.09269626,-0.0727387,-0.06954139,-0.10259845,-0.01917036,-0.11717007,-0.06852711,-0.040633462,-0.016721448,-0.030732354,-0.11919672,-0.05475762,-0.1265006,-0.15803984,-0.06529672,-0.11426301,-0.04575565,-0.049539227,-0.068364725,-0.060673866,-0.11596578,0.02945921,-0.043155223,-0.116914585,-0.047154423,-0.116185926,-0.1352776,-0.10713882,-0.09502772,-0.026115555,-0.11632141,-0.043550532,-0.047906153,-0.033911947,-0.083734415,-0.063687816,-0.081576765,-0.06311373,-0.093835436,-0.014661427,-0.115999386,-0.05245214
2019-11-14,0.0007038228,0.08002501,0.07331335,-0.031181311,-0.07265834,-0.050858065,0.049650658,0.026292954,-0.03904522,0.0715595,0.012376207,-0.004680463,0.008655526,-0.06350435,-0.091826975,0.01661942,0.02915609,0.005225273,0.04436633,0.043430645,-0.0013576748,-0.0761965,-0.006526757,0.025986748,0.07846289,0.006510094,-0.06431818,0.023501353,-0.055217337,0.012437037,-0.061580982,0.0014399311,0.01612685,-0.007904195,0.035370655,-0.10157287,0.04636161,0.06497503,-0.017675193,0.00029124506,0.007859917,0.046190776,0.026060827,0.027448272,0.0714343,-0.052713133,0.056394573,0.058020417,-0.045450937,-0.08633543
2019-11-15,0.059222497,0.11317912,0.16568284,0.015852036,0.064898096,0.026139837,0.113917015,0.069915645,0.008647866,0.032315552,0.07948879,0.003033976,0.11253456,0.06049266,0.07974712,-0.0034112686,0.17882717,0.045476038,0.013398162,0.048713293,0.04094301,0.102375574,0.100410715,0.07864963,0.0014101877,0.05528409,0.07554322,0.22428215,0.06872914,0.007580254,0.019971434,0.039263133,0.1848359,0.09423674,0.04814386,0.051057745,0.030743787,0.17449161,0.08557753,0.04340612,0.0310239,0.042761754,0.18203685,0.09715636,0.0409677,0.016127478,0.08885909,0.16124341,0.03922464,-0.031481218
2019-11-16,-0.08676129,-0.048961535,0.028529326,-0.011013242,-0.055331804,0.03430532,-0.04528818,-0.044338625,-0.011169638,-0.02728444,-0.07086157,-0.084857665,0.04751735,-0.03712417,-0.079241395,-0.06366545,-0.0058708955,0.073946826,-0.051523034,-0.058675956,-0.0026304491,-0.012537093,0.056419488,-0.07690192,-0.010918845,-0.07353153,0.029704124,-0.010268814,-0.02687897,0.057083603,-0.034952104,-0.06675832,0.054175533,-0.07081007,-0.10318466,-0.065544866,0.01143383,0.024350611,-0.07832726,-0.040628176,0.034921702,-0.031795513,-0.04773402,-0.06974644,-0.014782985,0.014155806,-0.0932206,0.1223144,0.0032461956,0.0036450352
2019-11-17,-0.02652767,0.07514794,0.16606261,-0.02746389,0.06215966,-0.020956097,0.0920989,0.08830903,-0.058473982,0.024004955,0.0979958,-0.047136575,0.041751172,-0.056786563,0.10205286,0.010145597,-0.018697258,0.104014546,-0.0061875656,-0.002885233,-0.007738392,-0.04860523,0.0865609,0.052151207,-0.000824529,-0.0058940575,0.029112065,0.06439858,0.032170158,0.008839789,0.030347748,0.020177105,0.075717725,-0.062011946,0.0029487754,0.0662355,0.02624548,0.0042866888,-0.0011560081,0.027952563,-0.0029988226,0.025667617,0.084280364,-0.032486666,-0.08059327,0.030861158,-0.03483339,0.042505484,-0.06841133,-0.02322877
2019-11-18,-0.03744965,-0.015398472,0.064889744,0.07246295,0.042434175,0.1080209,-0.022378534,0.056749556,-0.04323803,0.039585497,-0.015754001,0.061379522,0.06686377,0.024603164,0.008008881,0.0381505,0.0224511,0.051758748,-0.021433728,0.034004588,0.025009936,0.090005115,0.109471865,0.0051311543,-0.005780236,-0.03313231,-0.073816165,0.047217716,0.073179,-0.039323743,0.0073855296,0.04613932,0.061422307,-0.023521144,0.09947048,0.07578983,-0.0028162005,0.025183082,-0.05281187,0.0009232748,-0.013313255,0.09819683,0.0407275,0.004746489,0.013732421,0.02579017,0.050285656,0.0890521,0.06587697,-0.011547614
2019-11-19,0.062089354,0.099896,0.063807696,0.06449382,0.12329661,0.06802804,0.04446403,0.16740447,0.109049805,0.059398714,0.079278834,-0.010753789,0.10129976,0.029368429,0.03136068,0.0295809,0.08389466,0.21032214,0.07728974,0.03833354,0.15709302,0.1223261,0.15789239,0.13015188,0.062885396,0.04853331,0.13505715,0.08949005,0.02609787,0.063312545,0.08242572,0.12671268,0.1970282,0.059615873,0.11432854,0.06323824,0.05294911,0.14985964,0.05284335,0.10747453,0.049917504,0.08300502,0.09555868,0.103243925,0.09572663,0.04561475,0.09431825,0.17575912,0.08630343,0.08728566
2019-11-20,-0.13876635,-0.12828769,-0.11905898,-0.10082843,-0.063737474,-0.07878132,-0.10621716,-0.101490125,-0.0887386,-0.09855362,-0.13006283,-0.084030844,-0.058897283,-0.065163024,-0.03466909,-0.011711274,-0.10716357,-0.10044151,-0.10392792,-0.13204037,-0.099658616,-0.07460198,-0.10583725,-0.10526364,0.0039115483,-0.08631308,-0.07084247,-0.05232345,-0.105316445,-0.07993955,-0.06131715,-0.06456923,-0.06457337,-0.077834986,-0.102818206,-0.118618526,-0.08211132,-0.11473945,-0.10535876,-0.10053378,-0.0599902,-0.083559476,-0.03626084,-0.03906751,-0.10599179,-0.10778444,-0.043965686,-0.061104912,-0.07116739,-0.08604866
2019-11-21,-0.016502688,-0.005434501,0.0029579792,-0.058657695,-0.06576184,0.13644835,0.025028734,0.08996383,0.02673736,0.004413234,-0.047329593,0.017511774,0.031293146,-0.033041254,-0.050402276,0.03943814,-0.106482185,0.0037026324,0.03683074,-0.07162235,0.06261559,0.038356375,0.06512168,-0.035113785,-0.034688048,-0.017558454,-0.0047541196,0.0007806788,-0.021970233,0.015149092,0.033054836,-0.044131916,0.007296268,0.029916715,0.044530474,0.025319261,-0.062092308,0.03166388,0.008483656,0.0159677,-0.00096624834,-0.021855295,0.04254346,-0.032207157,0.031328592,-0.00884128,-0.026088888,0.11727518,0.076665804,0.009922596
2019-11-22,0.07345597,0.031646736,0.065243915,0.04254004,0.076914616,0.022659324,0.048469998,0.08717518,0.13582185,0.06540171,-0.029207995,0.08175072,0.11024525,-0.018915907,0.029540468,0.084308915,0.021354761,0.089729,-0.013927055,0.12127691,0.05483354,0.00044372142,0.0627886,0.094600715,0.03801714,0.050643656,-0.0016040227,0.07833889,0.1143955,0.031725198,0.032781284,0.015173644,0.032337613,0.09633214,0.09456693,0.07649046,0.06533224,0.056665897,0.11930156,0.1532967,0.05677564,-0.017707681,0.069756344,-0.02098639,0.04410965,-0.018005732,-0.00011909404,0.0017970952,0.05289052,0.05327685
2019-11-23,-0.035888646,0.0207865,-0.027772201,-0.02037743,-0.018300453,-0.046209615,0.011081838,-0.07339363,-0.09381852,-0.11234487,-0.00018332782,-0.026351921,-0.04677092,-0.004518602,-0.08205463,-0.004196396,-0.14313526,-0.014359207,-0.012019158,-0.05834508,-0.017888037,-0.022613369,-0.09145443,-0.027048605,-0.085435845,-0.05639771,-0.08685391,0.0068339035,-0.09514009,-0.05818974,-0.085432686,-0.02816861,-0.11108831,-0.042561647,-0.003935204,-0.10546369,-0.05269838,-0.07599961,0.03964911,-0.090395495,-0.05485832,0.020450352,-0.06711944,-0.053100217,-0.12131013,-0.057808522,-0.08169212,-0.06374974,0.058298152,-0.045531925
2019-11-24,-0.011702831,0.0016644571,-0.030906783,-0.061563175,0.037430275,-0.012885089,-0.04001796,-0.0010213687,0.05863249,0.015904399,0.0010122634,-0.05446692,0.0412147,-0.062600866,0.051102933,0.07625459,-0.015854942,0.017297028,-0.029397918,-0.037762064,-0.036028568,-0.015283768,-0.025309201,0.10796476,-0.029643154,0.026818875,0.026782671,-0.0017579712,-0.046716455,-0.015073064,-0.030835444,-0.03140563,-0.0040533077,0.074552,-0.007792053,-0.013981341,0.00018474739,-0.0040013148,0.019687885,0.012244023,-0.069086745,0.0069071734,0.041228972,0.010818004,0.013183673,0.014439687,-0.0496929,0.042230885,-0.0681278,0.024784846
2019-11-25,0.09233044,-0.06443796,0.1159571,0.0010896851,-0.019161252,0.032881737,-0.055293445,-0.032124985,-0.017911892,-0.0020351151,0.010015808,0.021420537,-0.049676392,0.032092404,0.010046305,0.030666096,-0.08093694,-0.009072805,-0.057076864,-0.006317567,-0.003384691,0.033818774,0.019757938,-0.034651253,-0.008150297,0.038515363,-0.019040702,0.012747898,0.026705256,0.045124147,-0.022651419,-0.0177409,0.015583019,-0.0017165665,-0.07957321,0.081178,-0.025368897,0.05286222,-0.013754404,0.07211412,0.052532133,-0.026393514,0.019330354,0.040589232,0.021069596,0.016220422,-0.0391482,-0.022504296,-0.04533372,0.0062459763
2019-11-26,0.15961069,0.017537162,0.09686334,0.08864555,0.017080365,0.10153135,0.004932453,0.15160802,0.16772121,0.1015196,0.23401439,0.034770753,0.0921733,0.10042434,0.15232171,0.100360535,0.080692254,0.0687357,0.13982378,0.12751971,0.047395926,0.09863495,0.07525215,0.038981196,0.039994594,0.1164101,0.074503854,0.14631413,0.03264513,0.13290897,0.10245874,0.014983769,0.101240486,0.08028149,0.09499539,0.052757215,0.10626627,0.12432856,0.09755948,0.116055086,0.033359557,0.13309908,0.09366428,0.08593015,0.09028567,0.10641925,0.13716066,0.15344824,0.18180418,0.115618475
2019-11-27,-0.013035818,-0.12051498,-0.056068216,-0.104565814,-0.14063294,-0.040282186,-0.08526425,-0.03642717,-0.1103204,-0.006735566,-0.11131265,-0.10677571,-0.105129816,-0.071262546,-0.13218538,-0.1369148,-0.09620984,-0.08480331,-0.071011476,-0.1090379,-0.034898598,-0.08922232,-0.07492625,-0.10830093,-0.12549016,-0.015541893,-0.1523632,-0.09641176,-0.08712063,-0.057714634,-0.11804986,-0.09278064,-0.08094823,-0.042988207,-0.06420723,-0.07159776,-0.058826484,-0.08971483,-0.08055818,-0.13409415,-0.04946391,-0.05385345,-0.05192227,-0.081646815,-0.042207923,-0.112869844,-0.13565105,-0.11183304,-0.08955674,-0.06827619
2019-11-28,-0.031043975,0.05392811,-0.06260906,0.04917014,-0.08582298,0.069926314,-0.11728629,-0.027483348,-0.06704444,0.0039922926,0.04305959,0.07038875,-0.011989652,0.012039175,-0.026140492,-0.0078778,0.025507282,0.038023103,0.028845957,0.05023142,0.01655167,-0.04592559,-0.023735493,-0.034847837,0.009817245,-0.021356402,0.017817175,-0.00023483159,0.059122983,-0.018585658,0.04214173,-0.07132921,0.025931194,0.019544749,0.04712173,-0.026467515,0.005758791,-0.037385937,-0.06601508,0.01058354,-0.044405814,-0.04468709,-0.05991439,-0.06680875,0.010267704,0.040397316,0.0053231656,-0.030349234,-0.06891364,-0.007750296
2019-11-29,-0.016390892,0.015511174,0.10740255,0.10052993,0.05786154,0.02832205,0.07613846,0.06984832,0.047696013,0.09070275,0.08203733,0.0873129,0.054195616,0.04624552,-0.013306384,0.097101144,0.09033023,0.13299209,0.0037609253,0.062487718,0.058733422,-0.013418681,0.121067874,0.042229015,0.0629447,0.0660697,0.070974655,0.058308136,0.031723388,0.038876813,0.058085985,0.025663203,0.05243027,0.05845129,0.016775621,0.08649254,-0.0007784383,0.07438949,0.008941699,0.059342857,0.083943255,-0.00063264696,-0.017498542,0.107819565,0.0655264,0.11224092,0.11745496,-0.013003514,0.03458076,0.054564033
2019-11-30,-0.10961523,-0.09370803,-0.08467784,-0.06950609,0.0008420092,-0.03679503,-0.018702997,-0.07970024,-0.044875327,-0.03325192,-0.07765929,-0.03206918,-0.09659461,0.03770568,0.050293546,-0.08869814,-0.045839246,0.00860005,-0.06036998,-0.019466877,-0.05242938,-0.12375029,-0.06567759,-0.014262567,0.012574361,-0.074567854,-0.0058379034,-0.13168797,-0.030284306,-0.041283388,-0.0124273775,-0.041019965,-0.08075895,-0.01753697,-0.06526175,-0.037784632,-0.11929143,-0.10647189,-0.033443186,-0.028355269,0.03741409,-0.10571868,-0.021285836,-0.080951475,0.039500307,-0.015421991,-0.070872836,-0.13964006,-0.08025984,0.024080297
2019-12-01,0.018327229,-0.02109448,-0.040511012,0.0062908037,-0.045131452,0.025188215,0.03284308,-0.10467726,0.001448883,0.037544735,-0.06484272,-0.077887155,-0.09168851,0.075109005,-0.05995417,-0.033067264,0.04512268,0.012657006,-0.026380504,-0.012028086,-0.06878923,-0.01783217,-0.090889715,0.010370173,-0.01498462,0.07999428,-0.10849544,-0.06652131,-0.023914175,0.009144958,-0.027515398,-0.06298721,-0.052003205,-0.034640815,-0.026609136,0.008308205,-0.03320853,0.012397792,-0.05391183,-0.026495105,-0.0049936343,-0.027030041,-0.06396904,-0.04018201,-0.05392492,-0.0129600195,-0.059140813,-0.041767184,-0.059125904,-0.007629269
2019-12-02,0.017014148,0.005928125,0.027240777,0.04037224,0.071475744,0.09009319,0.057233613,-0.07668818,0.039130367,-0.045014992,-0.028981263,-0.0037674645,-0.009683444,0.08576872,0.0023681289,0.03751375,-0.0019225955,-0.014973587,0.020707062,0.051954094,-0.0005460107,-0.027493984,-0.019617418,0.0067616813,0.043478295,0.026325604,0.018797051,-0.0439715,0.0815211,0.02508379,0.04448721,0.0853551,-0.022949234,-0.037064303,0.0453662,0.013810733,-0.06923781,-0.045462064,0.024160976,0.07775844,0.031772416,0.02390644,-0.07531361,0.0076134186,0.089985885,0.0007163144,0.053054277,0.00061426056,0.0675293,-0.013573888
2019-12-03,0.12175634,0.15812875,0.06843875,0.15767372,0.12174594,0.12036603,0.20936242,0.043514766,0.041212294,0.03258552,0.14111878,0.20458713,0.024531992,0.117041275,0.10521307,0.04707978,0.13839298,0.026971536,0.16241512,0.16956294,0.20363218,0.10677623,0.09099031,0.18936482,0.13490275,0.113752715,0.22228387,0.023560246,0.0632438,0.12656741,0.09655584,0.15409523,0.05796761,0.0773043,0.08500544,0.17487422,0.15087447,0.06179604,0.14533958,0.11526002,0.13667747,0.1138949,0.05162322,0.19918123,0.15690735,0.17676917,0.25678673,0.00875949,0.07198171,0.14145383
2019-12-04,-0.07722333,-0.012263962,-0.10133173,-0.12644249,-0.04592516,-0.12366865,-0.08951194,-0.15531847,-0.12717564,-0.13684818,-0.087546505,-0.12313659,-0.16259709,-0.1024499,-0.09968946,-0.10379679,-0.05288517,-0.14460708,-0.12813044,-0.103545,-0.07056101,-0.0697855,-0.16981038,-0.07196622,-0.08989299,-0.18437499,-0.058521505,-0.15039587,-0.10605409,-0.1210291,-0.11057761,-0.12209607,-0.149643,-0.12869757,-0.054383595,-0.16687796,-0.10216812,-0.14196558,-0.0694527,-0.027978566,-0.14587578,-0.1332073,-0.17390618,-0.114893034,-0.07691959,-0.031993773,-0.13070159,-0.1543695,-0.12936792,-0.07099535
2019-12-05,-0.009961238,0.008512623,-0.08914965,-0.0466242,-0.028680744,0.017873056,-0.058702514,-0.004277602,-0.04663584,-0.046191104,0.06454189,0.045137268,0.014684459,-0.06328895,0.0051075397,0.08231265,0.031921387,0.022541616,0.008626725,-0.0065288655,0.048824538,0.070561804,-0.05324216,-0.042983558,0.044000745,0.072660185,0.019957172,-0.04663379,0.025365682,0.032258082,-0.04985017,0.026067385,-0.039416246,0.0043320563,-0.008615743,0.01776525,0.072284885,0.0039024078,-0.006815779,-0.09471556,0.019244643,0.017971788,0.001022639,0.038983785,0.07743712,0.05621649,0.033325166,-0.056932162,0.05547122,-0.053055868
2019-12-06,0.088073656,0.08609637,-0.03235637,-0.005184806,0.038331836,0.12342603,0.07567378,-0.02130737,0.015099062,0.14532077,0.017315438,0.05098335,0.03732084,0.027177585,0.027904654,0.084505886,0.10955519,0.009696398,0.03051755,0.031927563,0.037186414,0.11256055,0.068114825,0.023478096,0.086862035,0.01961822,0.07915017,-0.0077804625,0.016173813,0.051764023,-0.02846258,0.042517964,0.03602284,-0.025426837,0.027283076,0.07922477,0.10109748,-0.040656257,0.083901145,0.046881806,0.11877745,0.019831141,0.07338151,-0.032731272,0.020973971,-0.0058622165,0.04292022,0.13252713,0.026143208,0.10300554
2019-12-07,-0.0071711736,0.09697082,-0.1305657,0.007835075,-0.03058516,-0.059170984,-0.094168715,-0.027487325,-0.004592252,-0.08969444,-0.059432585,-0.09700387,-0.057163235,-0.066094436,-0.088540055,0.0015111109,-0.028907789,-0.13176133,-0.076506965,-0.030901892,-0.03494575,0.042110924,-0.08960119,-0.08747392,-0.08570724,0.016746733,-0.07123793,-0.027544253,-0.0718447,-0.064491875,-0.040888812,0.03305601,0.009096903,-0.024351263,-0.058850374,-0.016443582,-0.051377196,-0.09619622,-0.08684719,-0.0751499,-0.06972008,0.003278479,-0.00988797,-0.07709575,-0.089082755,-0.04210138,-0.06111108,-0.087499894,-0.049342386,-0.10792532
2019-12-08,0.04849861,-0.054613017,-0.032993075,0.05861986,0.0305887,0.06920198,0.011900521,0.030009693,-0.06559461,-0.025805146,-0.028692698,0.03875106,0.010487987,-0.022242727,0.032175492,0.026807286,0.04501737,-0.06569243,-0.04481769,-0.06885263,0.08534355,0.05123394,-0.010650756,-0.035981786,0.013431222,-0.022906754,0.024411442,-0.07921438,-0.044250768,-0.020444592,0.10596009,-0.0027163078,-0.0004912473,-0.03019352,0.023684109,0.015508165,0.055733804,-0.014283809,-0.049019974,0.0040000873,-0.056505878,0.10627125,-0.024244871,0.0060128006,0.09133633,-0.005224718,0.0022557548,0.010204109,-0.024744233,-0.017043682
2019-12-09,0.0050324593,0.035595976,0.019335648,0.009217299,0.022061966,0.055430025,-0.012307771,0.024158496,0.09169073,0.03370992,-0.05201574,0.10078422,-0.03939211,-0.05424751,0.08032964,0.07967511,0.056535896,-0.06954557,-0.01956241,-0.019457338,0.036085103,0.020884406,0.027806843,-0.055036988,0.07089288,-0.018482035,0.02212899,-0.03152388,0.001549641,-0.006874174,0.02604549,0.098232634,-0.015717318,0.0011472933,0.017071854,-0.01240745,0.0003542055,-0.047906805,0.11055524,-0.053737413,-0.013236527,0.13705677,-0.09821858,0.03989883,-0.040947933,-0.027556334,0.04095001,0.01935802,0.05215966,-0.047609646
2019-12-10,0.045983147,0.12575723,0.08698103,0.06360692,0.086990625,0.069588594,0.18251032,0.13806832,0.12978598,0.09923448,0.07194064,0.14283656,0.17810397,0.044013184,-0.006377748,0.13825797,0.13044116,0.1049706,0.14831099,0.03844151,0.1718469,0.11209264,0.07910091,0.12610239,0.048934128,0.093237124,0.1341196,0.10625967,0.10059244,0.0063181026,0.12942016,0.21156551,0.09406933,0.06661313,0.1249313,0.12332788,0.13865116,0.08787308,0.028232625,0.049820464,0.030389572,0.1542126,0.04999317,0.09237734,0.10627324,0.032680616,0.156425,0.12881415,0.08933623,0.04485261
2019-12-11,-0.10795233,-0.15996845,-0.09359903,-0.06387805,-0.10010848,-0.1926537,-0.09306291,-0.010270921,-0.12158781,-0.096394025,-0.056507807,-0.0705692,-0.08808261,-0.11375552,-0.059119914,-0.15199587,-0.10084268,-0.052329328,-0.03823791,-0.10207207,-0.119446546,-0.0385088,-0.11590638,-0.12515667,-0.12206439,-0.10189259,-0.13135579,-0.07738617,-0.07191734,-0.13328663,-0.10893443,-0.079206936,-0.09082161,-0.05439502,-0.13224857,-0.023754952,-0.06965453,-0.053762842,-0.120000504,-0.10663381,-0.04751357,-0.09257188,-0.097346984,-0.08950297,-0.1549158,-0.04934202,-0.035117604,-0.1255914,-0.11025236,-0.06614269
2019-12-12,0.047407303,0.08515345,0.031928003,-0.033355314,-0.011927892,-0.029409958,0.075963326,0.06292832,-0.07902712,-0.03823206,0.024268085,-0.062412176,0.10962016,-0.059262004,-0.09796222,-0.017099582,0.030482076,0.017468123,-0.009953049,-0.027423674,-0.06679935,0.10874971,0.02787043,-0.057791837,-0.012803142,-0.054366127,0.0020924702,0.0821075,0.015970452,0.06210844,0.0106373895,0.00089592556,-0.022216888,-0.052907843,0.0008982315,0.06711651,0.027132213,0.07613895,-0.013348197,0.095105134,0.0010063881,0.04089443,-0.059487034,-0.059227142,0.055000156,0.0031860636,0.037361886,0.059576377,0.014020371,0.010541956
2019-12-13,-0.0008733638,0.090065174,0.14229955,0.08731344,0.036065206,0.054147013,0.06982357,0.05240519,0.043853022,0.076362856,0.047283377,0.10308028,0.13798073,0.009922698,-0.01584777,-0.017351372,0.114378564,0.15667985,0.042790312,-0.026772944,0.0723086,0.057656568,0.15535972,0.086753,0.010023619,0.051328924,0.1475384,0.062431026,0.024258701,0.13062677,0.030778257,0.053165223,0.08876377,0.1138789,0.04902196,0.09952811,0.12910819,0.19265747,0.06425735,0.123466544,0.1022156,0.051749896,0.09683193,0.053775806,0.07577095,0.04217849,0.04751147,0.122130185,0.048288085,0.1877684
2019-12-14,-0.013904576,-0.064834155,0.05840869,-0.024191454,0.00696613,-0.022719268,-0.04579447,-0.014852625,-0.0065694265,0.013714519,-0.019294273,-0.028564518,0.051885996,-0.028376883,-0.06368031,-0.020594614,-0.08318096,0.04747336,-0.08061174,-0.1052936,-0.119590215,-0.11771905,-0.030030096,-0.085543886,-0.009450834,-0.03383714,0.017389184,0.069629796,-0.07187318,-0.010448665,0.037715685,0.012612945,0.042884286,0.009774539,-0.028275,-0.08608427,0.016189652,0.012026593,-0.07204112,-0.05485832,-0.03836767,-0.004202718,0.08793059,-0.07064156,0.003798362,-0.04098628,-0.026152516,0.062620595,-0.06583128,0.0023842829
2019-12-15,0.057014704,0.10506105,0.130357,0.063928574,-0.09260768,0.0583954,0.059958138,0.081465535,-0.035927106,0.006577247,-0.04112103,0.026070109,0.0090748845,0.057459958,-0.003114002,-0.020612374,-0.02015554,0.028394977,-0.02782535,-0.06122512,0.10796725,0.012538732,0.1327661,-0.030583354,-0.027161665,0.09424468,-0.0023747932,0.035317402,-0.042708952,0.11469822,0.021832667,0.042528037,0.06633387,0.018237911,0.10188783,-0.007932891,-0.021291194,0.024778442,-0.0013185113,0.045927417,-0.01672657,0.00045281043,0.108857706,-0.057548117,-0.045422036,0.01769669,0.044566277,0.037156355,-0.008839727,0.05186976
2019-12-16,0.030869553,0.003662479,0.003789918,-0.013014951,0.05208269,0.10732555,0.013703811,0.0812533,-0.068198085,0.07616092,0.0076359026,0.0862411,0.058912426,0.07555517,-0.0019590177,0.030555956,0.056804854,0.080559485,-0.030157788,0.0009542557,-0.05119589,-0.052267287,0.08279019,0.04186437,-0.024234094,-0.0796423,0.047655586,0.040916987,-0.048641548,0.0010764909,0.01798974,-0.058014154,0.09245051,-0.009929382,-0.022796027,-0.044019703,0.09507843,0.046459075,-0.0006109085,-0.03034951,0.0076620383,-0.0039476957,0.09416301,0.005097924,0.02780861,0.018551137,0.039631516,0.08852488,-0.024477353,-0.060184304
2019-12-17,0.22957796,0.104792066,0.16746044,0.029282438,0.12588444,0.20629925,0.14077017,0.15631461,0.085174434,0.08398934,0.07807736,0.1702754,0.14183646,0.11545406,0.22236545,0.06289149,0.028956963,0.15637147,0.14092255,0.11831999,0.08140272,0.13835046,0.11457039,0.044854786,0.092321336,0.14649728,0.16677254,0.2575321,0.070245735,0.049641896,0.10252137,0.11141879,0.18264575,0.13837776,0.07027456,0.05689351,0.11133431,0.15563998,0.03726809,0.056062788,0.10196013,0.0793565,0.10123951,0.12180292,0.069048434,0.060899388,0.034039397,0.22488284,0.14155105,0.1424631
2019-12-18,-0.1071393,-0.08027945,-0.020217175,-0.1063033,-0.0999551,-0.04647631,-0.040615473,-0.028068163,-0.03372636,-0.13374236,0.0021979832,-0.042531464,-0.026566328,-0.06563794,0.02636285,-0.103917025,-0.013021595,0.07130531,-0.101043664,-0.014529868,-0.07875517,-0.104151234,0.016949868,-0.10183069,-0.14056617,-0.057477318,-0.03968965,-0.060705993,-0.05654759,-0.13355154,-0.154534,-0.048369568,0.002410274,-0.1078087,-0.094536334,-0.017372554,-0.10934829,-0.024112212,0.06474898,-0.13005632,0.017917046,-0.019659767,-0.037467625,-0.09678713,-0.12587452,-0.047484066,-0.06154592,-0.07908625,-0.095821984,-0.045512754
2019-12-19,-0.073971234,0.08241536,0.07505684,0.037668597,0.010663082,-0.022843694,0.017449727,0.048783183,-0.015744368,-0.022611449,0.023929344,0.052367143,0.055866066,-0.003608667,0.0031149269,0.05992775,0.06283409,0.093890436,0.0023303502,-0.045498922,8.5574575e-05,0.015395872,0.030819336,-0.050046694,0.0073590735,0.017726837,0.0011294154,0.060746033,-0.04419232,0.046708178,-0.0029410778,-0.048547145,0.08191765,0.030353885,0.0057624793,-0.026292626,-0.039709892,0.07884766,-0.011198109,0.01821099,0.015886007,0.062866166,0.011860201,0.0034875933,0.06711348,0.02322398,-0.020420684,0.024397304,-0.017937876,0.028535992
